Asset ID;Installation ID;Installation object;Installation object type;External ID type 1;External ID value 1;External ID type 2;External ID value 2
;;Meter;58 SRII ER;Serial ID;78552733;;
;;Meter;58 SRII ER;Serial ID;78552734;;
;;Meter;58 SRII ER;Serial ID;78552735;;
;;Meter;58 SRII ER;Serial ID;78552736;;
;;Meter;58 SRII ER;Serial ID;78552737;;
;;Meter;58 SRII ER;Serial ID;78552738;;
;;Meter;58 SRII ER;Serial ID;78552739;;
;;Meter;58 SRII ER;Serial ID;78552740;;
;;Meter;58 SRII ER;Serial ID;78552741;;
;;Meter;58 SRII ER;Serial ID;78552742;;
;;Meter;58 SRII ER;Serial ID;78552743;;
;;Meter;58 SRII ER;Serial ID;78552744;;
;;Meter;58 SRII ER;Serial ID;78552745;;
;;Meter;58 SRII ER;Serial ID;78552746;;
;;Meter;58 SRII ER;Serial ID;78552747;;
;;Meter;58 SRII ER;Serial ID;78552748;;
;;Meter;58 SRII ER;Serial ID;78552749;;
;;Meter;58 SRII ER;Serial ID;78552750;;
;;Meter;58 SRII ER;Serial ID;78552751;;
;;Meter;58 SRII ER;Serial ID;78552752;;
;;Meter;58 SRII ER;Serial ID;78552753;;
;;Meter;58 SRII ER;Serial ID;78552754;;
;;Meter;58 SRII ER;Serial ID;78552755;;
;;Meter;58 SRII ER;Serial ID;78552756;;
;;Meter;58 SRII ER;Serial ID;78552757;;
;;Meter;58 SRII ER;Serial ID;78552758;;
;;Meter;58 SRII ER;Serial ID;78552759;;
;;Meter;58 SRII ER;Serial ID;78552760;;
;;Meter;58 SRII ER;Serial ID;78552761;;
;;Meter;58 SRII ER;Serial ID;78552762;;
;;Meter;58 SRII ER;Serial ID;78552763;;
;;Meter;58 SRII ER;Serial ID;78552764;;
;;Meter;58 SRII ER;Serial ID;78552765;;
;;Meter;58 SRII ER;Serial ID;78552766;;
;;Meter;58 SRII ER;Serial ID;78552767;;
;;Meter;58 SRII ER;Serial ID;78552768;;
;;Meter;58 SRII ER;Serial ID;78552769;;
;;Meter;58 SRII ER;Serial ID;78552770;;
;;Meter;58 SRII ER;Serial ID;78552771;;
;;Meter;58 SRII ER;Serial ID;78552772;;
;;Meter;58 SRII ER;Serial ID;78552773;;
;;Meter;58 SRII ER;Serial ID;78552774;;
;;Meter;58 SRII ER;Serial ID;78552775;;
;;Meter;58 SRII ER;Serial ID;78552776;;
;;Meter;58 SRII ER;Serial ID;78552777;;
;;Meter;58 SRII ER;Serial ID;78552778;;
;;Meter;58 SRII ER;Serial ID;78552779;;
;;Meter;58 SRII ER;Serial ID;78552780;;
;;Meter;58 SRII ER;Serial ID;78552781;;
;;Meter;58 SRII ER;Serial ID;78552782;;
;;Meter;58 SRII ER;Serial ID;78552783;;
;;Meter;58 SRII ER;Serial ID;78552784;;
;;Meter;58 SRII ER;Serial ID;78552785;;
;;Meter;58 SRII ER;Serial ID;78552786;;
;;Meter;58 SRII ER;Serial ID;78552787;;
;;Meter;58 SRII ER;Serial ID;78552788;;
;;Meter;58 SRII ER;Serial ID;78552789;;
;;Meter;58 SRII ER;Serial ID;78552790;;
;;Meter;58 SRII ER;Serial ID;78552791;;
;;Meter;58 SRII ER;Serial ID;78552792;;
;;Meter;58 SRII ER;Serial ID;78552793;;
;;Meter;58 SRII ER;Serial ID;78552794;;
;;Meter;58 SRII ER;Serial ID;78552795;;
;;Meter;58 SRII ER;Serial ID;78552796;;
;;Meter;58 SRII ER;Serial ID;78552797;;
;;Meter;58 SRII ER;Serial ID;78552798;;
;;Meter;58 SRII ER;Serial ID;78552799;;
;;Meter;58 SRII ER;Serial ID;78552800;;
;;Meter;58 SRII ER;Serial ID;78552801;;
;;Meter;58 SRII ER;Serial ID;78552802;;
;;Meter;58 SRII ER;Serial ID;78552803;;
;;Meter;58 SRII ER;Serial ID;78552804;;
;;Meter;58 SRII ER;Serial ID;78552805;;
;;Meter;58 SRII ER;Serial ID;78552806;;
;;Meter;58 SRII ER;Serial ID;78552807;;
;;Meter;58 SRII ER;Serial ID;78552808;;
;;Meter;58 SRII ER;Serial ID;78552809;;
;;Meter;58 SRII ER;Serial ID;78552810;;
;;Meter;58 SRII ER;Serial ID;78552811;;
;;Meter;58 SRII ER;Serial ID;78552812;;
;;Meter;58 SRII ER;Serial ID;78552813;;
;;Meter;58 SRII ER;Serial ID;78552814;;
;;Meter;58 SRII ER;Serial ID;78552815;;
;;Meter;58 SRII ER;Serial ID;78552816;;
;;Meter;58 SRII ER;Serial ID;78552817;;
;;Meter;58 SRII ER;Serial ID;78552818;;
;;Meter;58 SRII ER;Serial ID;78552819;;
;;Meter;58 SRII ER;Serial ID;78552820;;
;;Meter;58 SRII ER;Serial ID;78552821;;
;;Meter;58 SRII ER;Serial ID;78552822;;
;;Meter;58 SRII ER;Serial ID;78552823;;
;;Meter;58 SRII ER;Serial ID;78552824;;
;;Meter;58 SRII ER;Serial ID;78552825;;
;;Meter;58 SRII ER;Serial ID;78552826;;
;;Meter;58 SRII ER;Serial ID;78552827;;
;;Meter;58 SRII ER;Serial ID;78552828;;
;;Meter;58 SRII ER;Serial ID;78552829;;
;;Meter;58 SRII ER;Serial ID;78552830;;
;;Meter;58 SRII ER;Serial ID;78552831;;
;;Meter;58 SRII ER;Serial ID;78552832;;
;;Meter;58 SRII ER;Serial ID;78552833;;
;;Meter;58 SRII ER;Serial ID;78552834;;
;;Meter;58 SRII ER;Serial ID;78552835;;
;;Meter;58 SRII ER;Serial ID;78552836;;
;;Meter;58 SRII ER;Serial ID;78552837;;
;;Meter;58 SRII ER;Serial ID;78552838;;
;;Meter;58 SRII ER;Serial ID;78552839;;
;;Meter;58 SRII ER;Serial ID;78552840;;
;;Meter;58 SRII ER;Serial ID;78552841;;
;;Meter;58 SRII ER;Serial ID;78552842;;
;;Meter;58 SRII ER;Serial ID;78552843;;
;;Meter;58 SRII ER;Serial ID;78552844;;
;;Meter;58 SRII ER;Serial ID;78552845;;
;;Meter;58 SRII ER;Serial ID;78552846;;
;;Meter;58 SRII ER;Serial ID;78552847;;
;;Meter;58 SRII ER;Serial ID;78552848;;
;;Meter;58 SRII ER;Serial ID;78552849;;
;;Meter;58 SRII ER;Serial ID;78552850;;
;;Meter;58 SRII ER;Serial ID;78552851;;
;;Meter;58 SRII ER;Serial ID;78552852;;
;;Meter;58 SRII ER;Serial ID;78552853;;
;;Meter;58 SRII ER;Serial ID;78552854;;
;;Meter;58 SRII ER;Serial ID;78552855;;
;;Meter;58 SRII ER;Serial ID;78552856;;
;;Meter;58 SRII ER;Serial ID;78552857;;
;;Meter;58 SRII ER;Serial ID;78552858;;
;;Meter;58 SRII ER;Serial ID;78552859;;
;;Meter;58 SRII ER;Serial ID;78552860;;
;;Meter;58 SRII ER;Serial ID;78552861;;
;;Meter;58 SRII ER;Serial ID;78552862;;
;;Meter;58 SRII ER;Serial ID;78552863;;
;;Meter;58 SRII ER;Serial ID;78552864;;
;;Meter;58 SRII ER;Serial ID;78552865;;
;;Meter;58 SRII ER;Serial ID;78552866;;
;;Meter;58 SRII ER;Serial ID;78552867;;
;;Meter;58 SRII ER;Serial ID;78552868;;
;;Meter;58 SRII ER;Serial ID;78552869;;
;;Meter;58 SRII ER;Serial ID;78552870;;
;;Meter;58 SRII ER;Serial ID;78552871;;
;;Meter;58 SRII ER;Serial ID;78552872;;
;;Meter;58 SRII ER;Serial ID;78552873;;
;;Meter;58 SRII ER;Serial ID;78552874;;
;;Meter;58 SRII ER;Serial ID;78552875;;
;;Meter;58 SRII ER;Serial ID;78552876;;
;;Meter;58 SRII ER;Serial ID;78552877;;
;;Meter;58 SRII ER;Serial ID;78552878;;
;;Meter;58 SRII ER;Serial ID;78552879;;
;;Meter;58 SRII ER;Serial ID;78552880;;
;;Meter;58 SRII ER;Serial ID;78552881;;
;;Meter;58 SRII ER;Serial ID;78552882;;
;;Meter;58 SRII ER;Serial ID;78552883;;
;;Meter;58 SRII ER;Serial ID;78552884;;
;;Meter;58 SRII ER;Serial ID;78552885;;
;;Meter;58 SRII ER;Serial ID;78552886;;
;;Meter;58 SRII ER;Serial ID;78552887;;
;;Meter;58 SRII ER;Serial ID;78552888;;
;;Meter;58 SRII ER;Serial ID;78552889;;
;;Meter;58 SRII ER;Serial ID;78552890;;
;;Meter;58 SRII ER;Serial ID;78552891;;
;;Meter;58 SRII ER;Serial ID;78552892;;
;;Meter;58 SRII ER;Serial ID;78552893;;
;;Meter;58 SRII ER;Serial ID;78552894;;
;;Meter;58 SRII ER;Serial ID;78552895;;
;;Meter;58 SRII ER;Serial ID;78552896;;
;;Meter;58 SRII ER;Serial ID;78552897;;
;;Meter;58 SRII ER;Serial ID;78552898;;
;;Meter;58 SRII ER;Serial ID;78552899;;
;;Meter;58 SRII ER;Serial ID;78552900;;
;;Meter;58 SRII ER;Serial ID;78552901;;
;;Meter;58 SRII ER;Serial ID;78552902;;
;;Meter;58 SRII ER;Serial ID;78552903;;
;;Meter;58 SRII ER;Serial ID;78552904;;
;;Meter;58 SRII ER;Serial ID;78552905;;
;;Meter;58 SRII ER;Serial ID;78552906;;
;;Meter;58 SRII ER;Serial ID;78552907;;
;;Meter;58 SRII ER;Serial ID;78552908;;
;;Meter;58 SRII ER;Serial ID;78552909;;
;;Meter;58 SRII ER;Serial ID;78552910;;
;;Meter;58 SRII ER;Serial ID;78552911;;
;;Meter;58 SRII ER;Serial ID;78552912;;
;;Meter;58 SRII ER;Serial ID;78552913;;
;;Meter;58 SRII ER;Serial ID;78552914;;
;;Meter;58 SRII ER;Serial ID;78552915;;
;;Meter;58 SRII ER;Serial ID;78552916;;
;;Meter;58 SRII ER;Serial ID;78552917;;
;;Meter;58 SRII ER;Serial ID;78552918;;
;;Meter;58 SRII ER;Serial ID;78552919;;
;;Meter;58 SRII ER;Serial ID;78552920;;
;;Meter;58 SRII ER;Serial ID;78552921;;
;;Meter;58 SRII ER;Serial ID;78552922;;
;;Meter;58 SRII ER;Serial ID;78552923;;
;;Meter;58 SRII ER;Serial ID;78552924;;
;;Meter;58 SRII ER;Serial ID;78552925;;
;;Meter;58 SRII ER;Serial ID;78552926;;
;;Meter;58 SRII ER;Serial ID;78552927;;
;;Meter;58 SRII ER;Serial ID;78552928;;
;;Meter;58 SRII ER;Serial ID;78552929;;
;;Meter;58 SRII ER;Serial ID;78552930;;
;;Meter;58 SRII ER;Serial ID;78552931;;
;;Meter;58 SRII ER;Serial ID;78552932;;
;;Meter;58 SRII ER;Serial ID;78552933;;
;;Meter;58 SRII ER;Serial ID;78552934;;
;;Meter;58 SRII ER;Serial ID;78552935;;
;;Meter;58 SRII ER;Serial ID;78552936;;
;;Meter;58 SRII ER;Serial ID;78552937;;
;;Meter;58 SRII ER;Serial ID;78552938;;
;;Meter;58 SRII ER;Serial ID;78552939;;
;;Meter;58 SRII ER;Serial ID;78552940;;
;;Meter;58 SRII ER;Serial ID;78552941;;
;;Meter;58 SRII ER;Serial ID;78552942;;
;;Meter;58 SRII ER;Serial ID;78552943;;
;;Meter;58 SRII ER;Serial ID;78552944;;
;;Meter;58 SRII ER;Serial ID;78552945;;
;;Meter;58 SRII ER;Serial ID;78552946;;
;;Meter;58 SRII ER;Serial ID;78552947;;
;;Meter;58 SRII ER;Serial ID;78552948;;
;;Meter;58 SRII ER;Serial ID;78552949;;
;;Meter;58 SRII ER;Serial ID;78552950;;
;;Meter;58 SRII ER;Serial ID;78552951;;
;;Meter;58 SRII ER;Serial ID;78552952;;
;;Meter;58 SRII ER;Serial ID;78552953;;
;;Meter;58 SRII ER;Serial ID;78552954;;
;;Meter;58 SRII ER;Serial ID;78552955;;
;;Meter;58 SRII ER;Serial ID;78552956;;
;;Meter;58 SRII ER;Serial ID;78552957;;
;;Meter;58 SRII ER;Serial ID;78552958;;
;;Meter;58 SRII ER;Serial ID;78552959;;
;;Meter;58 SRII ER;Serial ID;78552960;;
;;Meter;58 SRII ER;Serial ID;78552961;;
;;Meter;58 SRII ER;Serial ID;78552962;;
;;Meter;58 SRII ER;Serial ID;78552963;;
;;Meter;58 SRII ER;Serial ID;78552964;;
;;Meter;58 SRII ER;Serial ID;78552965;;
;;Meter;58 SRII ER;Serial ID;78552966;;
;;Meter;58 SRII ER;Serial ID;78552967;;
;;Meter;58 SRII ER;Serial ID;78552968;;
;;Meter;58 SRII ER;Serial ID;78552969;;
;;Meter;58 SRII ER;Serial ID;78552970;;
;;Meter;58 SRII ER;Serial ID;78552971;;
;;Meter;58 SRII ER;Serial ID;78552972;;
;;Meter;58 SRII ER;Serial ID;78552973;;
;;Meter;58 SRII ER;Serial ID;78552974;;
;;Meter;58 SRII ER;Serial ID;78552975;;
;;Meter;58 SRII ER;Serial ID;78552976;;
;;Meter;58 SRII ER;Serial ID;78552977;;
;;Meter;58 SRII ER;Serial ID;78552978;;
;;Meter;58 SRII ER;Serial ID;78552979;;
;;Meter;58 SRII ER;Serial ID;78552980;;
;;Meter;58 SRII ER;Serial ID;78552981;;
;;Meter;58 SRII ER;Serial ID;78552982;;
;;Meter;58 SRII ER;Serial ID;78552983;;
;;Meter;58 SRII ER;Serial ID;78552984;;
;;Meter;58 SRII ER;Serial ID;78552985;;
;;Meter;58 SRII ER;Serial ID;78552986;;
;;Meter;58 SRII ER;Serial ID;78552987;;
;;Meter;58 SRII ER;Serial ID;78552988;;
;;Meter;58 SRII ER;Serial ID;78552989;;
;;Meter;58 SRII ER;Serial ID;78552990;;
;;Meter;58 SRII ER;Serial ID;78552991;;
;;Meter;58 SRII ER;Serial ID;78552992;;
;;Meter;58 SRII ER;Serial ID;78552993;;
;;Meter;58 SRII ER;Serial ID;78552994;;
;;Meter;58 SRII ER;Serial ID;78552995;;
;;Meter;58 SRII ER;Serial ID;78552996;;
;;Meter;58 SRII ER;Serial ID;78552997;;
;;Meter;58 SRII ER;Serial ID;78552998;;
;;Meter;58 SRII ER;Serial ID;78552999;;
;;Meter;58 SRII ER;Serial ID;78553000;;
;;Meter;58 SRII ER;Serial ID;78553001;;
;;Meter;58 SRII ER;Serial ID;78553002;;
;;Meter;58 SRII ER;Serial ID;78553003;;
;;Meter;58 SRII ER;Serial ID;78553004;;
;;Meter;58 SRII ER;Serial ID;78553005;;
;;Meter;58 SRII ER;Serial ID;78553006;;
;;Meter;58 SRII ER;Serial ID;78553007;;
;;Meter;58 SRII ER;Serial ID;78553008;;
;;Meter;58 SRII ER;Serial ID;78553009;;
;;Meter;58 SRII ER;Serial ID;78553010;;
;;Meter;58 SRII ER;Serial ID;78553011;;
;;Meter;58 SRII ER;Serial ID;78553012;;
;;Meter;58 SRII ER;Serial ID;78553013;;
;;Meter;58 SRII ER;Serial ID;78553014;;
;;Meter;58 SRII ER;Serial ID;78553015;;
;;Meter;58 SRII ER;Serial ID;78553016;;
;;Meter;58 SRII ER;Serial ID;78553017;;
;;Meter;58 SRII ER;Serial ID;78553018;;
;;Meter;58 SRII ER;Serial ID;78553019;;
;;Meter;58 SRII ER;Serial ID;78553020;;
;;Meter;58 SRII ER;Serial ID;78553021;;
;;Meter;58 SRII ER;Serial ID;78553022;;
;;Meter;58 SRII ER;Serial ID;78553023;;
;;Meter;58 SRII ER;Serial ID;78553024;;
;;Meter;58 SRII ER;Serial ID;78553025;;
;;Meter;58 SRII ER;Serial ID;78553026;;
;;Meter;58 SRII ER;Serial ID;78553027;;
;;Meter;58 SRII ER;Serial ID;78553028;;
;;Meter;58 SRII ER;Serial ID;78553029;;
;;Meter;58 SRII ER;Serial ID;78553030;;
;;Meter;58 SRII ER;Serial ID;78553031;;
;;Meter;58 SRII ER;Serial ID;78553032;;
;;Meter;58 SRII ER;Serial ID;78553033;;
;;Meter;58 SRII ER;Serial ID;78553034;;
;;Meter;58 SRII ER;Serial ID;78553035;;
;;Meter;58 SRII ER;Serial ID;78553036;;
;;Meter;58 SRII ER;Serial ID;78553037;;
;;Meter;58 SRII ER;Serial ID;78553038;;
;;Meter;58 SRII ER;Serial ID;78553039;;
;;Meter;58 SRII ER;Serial ID;78553040;;
;;Meter;58 SRII ER;Serial ID;78553041;;
;;Meter;58 SRII ER;Serial ID;78553042;;
;;Meter;58 SRII ER;Serial ID;78553043;;
;;Meter;58 SRII ER;Serial ID;78553044;;
;;Meter;58 SRII ER;Serial ID;78553045;;
;;Meter;58 SRII ER;Serial ID;78553046;;
;;Meter;58 SRII ER;Serial ID;78553047;;
;;Meter;58 SRII ER;Serial ID;78553048;;
;;Meter;58 SRII ER;Serial ID;78553049;;
;;Meter;58 SRII ER;Serial ID;78553050;;
;;Meter;58 SRII ER;Serial ID;78553051;;
;;Meter;58 SRII ER;Serial ID;78553052;;
;;Meter;58 SRII ER;Serial ID;78553053;;
;;Meter;58 SRII ER;Serial ID;78553054;;
;;Meter;58 SRII ER;Serial ID;78553055;;
;;Meter;58 SRII ER;Serial ID;78553056;;
;;Meter;58 SRII ER;Serial ID;78553057;;
;;Meter;58 SRII ER;Serial ID;78553058;;
;;Meter;58 SRII ER;Serial ID;78553059;;
;;Meter;58 SRII ER;Serial ID;78553060;;
;;Meter;58 SRII ER;Serial ID;78553061;;
;;Meter;58 SRII ER;Serial ID;78553062;;
;;Meter;58 SRII ER;Serial ID;78553063;;
;;Meter;58 SRII ER;Serial ID;78553064;;
;;Meter;58 SRII ER;Serial ID;78553065;;
;;Meter;58 SRII ER;Serial ID;78553066;;
;;Meter;58 SRII ER;Serial ID;78553067;;
;;Meter;58 SRII ER;Serial ID;78553068;;
;;Meter;58 SRII ER;Serial ID;78553069;;
;;Meter;58 SRII ER;Serial ID;78553070;;
;;Meter;58 SRII ER;Serial ID;78553071;;
;;Meter;58 SRII ER;Serial ID;78553072;;
;;Meter;58 SRII ER;Serial ID;78553073;;
;;Meter;58 SRII ER;Serial ID;78553074;;
;;Meter;58 SRII ER;Serial ID;78553075;;
;;Meter;58 SRII ER;Serial ID;78553076;;
;;Meter;58 SRII ER;Serial ID;78553077;;
;;Meter;58 SRII ER;Serial ID;78553078;;
;;Meter;58 SRII ER;Serial ID;78553079;;
;;Meter;58 SRII ER;Serial ID;78553080;;
;;Meter;58 SRII ER;Serial ID;78553081;;
;;Meter;58 SRII ER;Serial ID;78553082;;
;;Meter;58 SRII ER;Serial ID;78553083;;
;;Meter;58 SRII ER;Serial ID;78553084;;
;;Meter;58 SRII ER;Serial ID;78553085;;
;;Meter;58 SRII ER;Serial ID;78553086;;
;;Meter;58 SRII ER;Serial ID;78553087;;
;;Meter;58 SRII ER;Serial ID;78553088;;
;;Meter;58 SRII ER;Serial ID;78553089;;
;;Meter;58 SRII ER;Serial ID;78553090;;
;;Meter;58 SRII ER;Serial ID;78553091;;
;;Meter;58 SRII ER;Serial ID;78553092;;
;;Meter;58 SRII ER;Serial ID;78553093;;
;;Meter;58 SRII ER;Serial ID;78553094;;
;;Meter;58 SRII ER;Serial ID;78553095;;
;;Meter;58 SRII ER;Serial ID;78553096;;
;;Meter;58 SRII ER;Serial ID;78553097;;
;;Meter;58 SRII ER;Serial ID;78553098;;
;;Meter;58 SRII ER;Serial ID;78553099;;
;;Meter;58 SRII ER;Serial ID;78553100;;
;;Meter;58 SRII ER;Serial ID;78553101;;
;;Meter;58 SRII ER;Serial ID;78553102;;
;;Meter;58 SRII ER;Serial ID;78553103;;
;;Meter;58 SRII ER;Serial ID;78553104;;
;;Meter;58 SRII ER;Serial ID;78553105;;
;;Meter;58 SRII ER;Serial ID;78553106;;
;;Meter;58 SRII ER;Serial ID;78553107;;
;;Meter;58 SRII ER;Serial ID;78553108;;
;;Meter;58 SRII ER;Serial ID;78553109;;
;;Meter;58 SRII ER;Serial ID;78553110;;
;;Meter;58 SRII ER;Serial ID;78553111;;
;;Meter;58 SRII ER;Serial ID;78553112;;
;;Meter;58 SRII ER;Serial ID;78553113;;
;;Meter;58 SRII ER;Serial ID;78553114;;
;;Meter;58 SRII ER;Serial ID;78553115;;
;;Meter;58 SRII ER;Serial ID;78553116;;
;;Meter;58 SRII ER;Serial ID;78553117;;
;;Meter;58 SRII ER;Serial ID;78553118;;
;;Meter;58 SRII ER;Serial ID;78553119;;
;;Meter;58 SRII ER;Serial ID;78553120;;
;;Meter;58 SRII ER;Serial ID;78553121;;
;;Meter;58 SRII ER;Serial ID;78553122;;
;;Meter;58 SRII ER;Serial ID;78553123;;
;;Meter;58 SRII ER;Serial ID;78553124;;
;;Meter;58 SRII ER;Serial ID;78553125;;
;;Meter;58 SRII ER;Serial ID;78553126;;
;;Meter;58 SRII ER;Serial ID;78553127;;
;;Meter;58 SRII ER;Serial ID;78553128;;
;;Meter;58 SRII ER;Serial ID;78553129;;
;;Meter;58 SRII ER;Serial ID;78553130;;
;;Meter;58 SRII ER;Serial ID;78553131;;
;;Meter;58 SRII ER;Serial ID;78553132;;
;;Meter;58 SRII ER;Serial ID;78553133;;
;;Meter;58 SRII ER;Serial ID;78553134;;
;;Meter;58 SRII ER;Serial ID;78553135;;
;;Meter;58 SRII ER;Serial ID;78553136;;
;;Meter;58 SRII ER;Serial ID;78553137;;
;;Meter;58 SRII ER;Serial ID;78553138;;
;;Meter;58 SRII ER;Serial ID;78553139;;
;;Meter;58 SRII ER;Serial ID;78553140;;
;;Meter;58 SRII ER;Serial ID;78553141;;
;;Meter;58 SRII ER;Serial ID;78553142;;
;;Meter;58 SRII ER;Serial ID;78553143;;
;;Meter;58 SRII ER;Serial ID;78553144;;
;;Meter;58 SRII ER;Serial ID;78553145;;
;;Meter;58 SRII ER;Serial ID;78553146;;
;;Meter;58 SRII ER;Serial ID;78553147;;
;;Meter;58 SRII ER;Serial ID;78553148;;
;;Meter;58 SRII ER;Serial ID;78553149;;
;;Meter;58 SRII ER;Serial ID;78553150;;
;;Meter;58 SRII ER;Serial ID;78553151;;
;;Meter;58 SRII ER;Serial ID;78553152;;
;;Meter;58 SRII ER;Serial ID;78553153;;
;;Meter;58 SRII ER;Serial ID;78553154;;
;;Meter;58 SRII ER;Serial ID;78553155;;
;;Meter;58 SRII ER;Serial ID;78553156;;
;;Meter;58 SRII ER;Serial ID;78553157;;
;;Meter;58 SRII ER;Serial ID;78553158;;
;;Meter;58 SRII ER;Serial ID;78553159;;
;;Meter;58 SRII ER;Serial ID;78553160;;
;;Meter;58 SRII ER;Serial ID;78553161;;
;;Meter;58 SRII ER;Serial ID;78553162;;
;;Meter;58 SRII ER;Serial ID;78553163;;
;;Meter;58 SRII ER;Serial ID;78553164;;
;;Meter;58 SRII ER;Serial ID;78553165;;
;;Meter;58 SRII ER;Serial ID;78553166;;
;;Meter;58 SRII ER;Serial ID;78553167;;
;;Meter;58 SRII ER;Serial ID;78553168;;
;;Meter;58 SRII ER;Serial ID;78553169;;
;;Meter;58 SRII ER;Serial ID;78553170;;
;;Meter;58 SRII ER;Serial ID;78553171;;
;;Meter;58 SRII ER;Serial ID;78553172;;
;;Meter;58 SRII ER;Serial ID;78553173;;
;;Meter;58 SRII ER;Serial ID;78553174;;
