Asset ID;Installation ID;Installation object;Installation object type;External ID type 1;External ID value 1;External ID type 2;External ID value 2
;;Meter;58 SRII ER;Serial ID;78551221;;
;;Meter;58 SRII ER;Serial ID;78551222;;
;;Meter;58 SRII ER;Serial ID;78551223;;
;;Meter;58 SRII ER;Serial ID;78551224;;
;;Meter;58 SRII ER;Serial ID;78551225;;
;;Meter;58 SRII ER;Serial ID;78551226;;
;;Meter;58 SRII ER;Serial ID;78551227;;
;;Meter;58 SRII ER;Serial ID;78551228;;
;;Meter;58 SRII ER;Serial ID;78551229;;
;;Meter;58 SRII ER;Serial ID;78551230;;
;;Meter;58 SRII ER;Serial ID;78551231;;
;;Meter;58 SRII ER;Serial ID;78551232;;
;;Meter;58 SRII ER;Serial ID;78551233;;
;;Meter;58 SRII ER;Serial ID;78551234;;
;;Meter;58 SRII ER;Serial ID;78551235;;
;;Meter;58 SRII ER;Serial ID;78551236;;
;;Meter;58 SRII ER;Serial ID;78551237;;
;;Meter;58 SRII ER;Serial ID;78551238;;
;;Meter;58 SRII ER;Serial ID;78551239;;
;;Meter;58 SRII ER;Serial ID;78551240;;
;;Meter;58 SRII ER;Serial ID;78551241;;
;;Meter;58 SRII ER;Serial ID;78551242;;
;;Meter;58 SRII ER;Serial ID;78551243;;
;;Meter;58 SRII ER;Serial ID;78551244;;
;;Meter;58 SRII ER;Serial ID;78551245;;
;;Meter;58 SRII ER;Serial ID;78551246;;
;;Meter;58 SRII ER;Serial ID;78551247;;
;;Meter;58 SRII ER;Serial ID;78551248;;
;;Meter;58 SRII ER;Serial ID;78551249;;
;;Meter;58 SRII ER;Serial ID;78551250;;
;;Meter;58 SRII ER;Serial ID;78551251;;
;;Meter;58 SRII ER;Serial ID;78551252;;
;;Meter;58 SRII ER;Serial ID;78551253;;
;;Meter;58 SRII ER;Serial ID;78551254;;
;;Meter;58 SRII ER;Serial ID;78551255;;
;;Meter;58 SRII ER;Serial ID;78551256;;
;;Meter;58 SRII ER;Serial ID;78551257;;
;;Meter;58 SRII ER;Serial ID;78551258;;
;;Meter;58 SRII ER;Serial ID;78551259;;
;;Meter;58 SRII ER;Serial ID;78551260;;
;;Meter;58 SRII ER;Serial ID;78551261;;
;;Meter;58 SRII ER;Serial ID;78551262;;
;;Meter;58 SRII ER;Serial ID;78551263;;
;;Meter;58 SRII ER;Serial ID;78551264;;
;;Meter;58 SRII ER;Serial ID;78551265;;
;;Meter;58 SRII ER;Serial ID;78551266;;
;;Meter;58 SRII ER;Serial ID;78551267;;
;;Meter;58 SRII ER;Serial ID;78551268;;
;;Meter;58 SRII ER;Serial ID;78551269;;
;;Meter;58 SRII ER;Serial ID;78551270;;
;;Meter;58 SRII ER;Serial ID;78551271;;
;;Meter;58 SRII ER;Serial ID;78551272;;
;;Meter;58 SRII ER;Serial ID;78551273;;
;;Meter;58 SRII ER;Serial ID;78551274;;
;;Meter;58 SRII ER;Serial ID;78551275;;
;;Meter;58 SRII ER;Serial ID;78551276;;
;;Meter;58 SRII ER;Serial ID;78551277;;
;;Meter;58 SRII ER;Serial ID;78551278;;
;;Meter;58 SRII ER;Serial ID;78551279;;
;;Meter;58 SRII ER;Serial ID;78551280;;
;;Meter;58 SRII ER;Serial ID;78551281;;
;;Meter;58 SRII ER;Serial ID;78551282;;
;;Meter;58 SRII ER;Serial ID;78551283;;
;;Meter;58 SRII ER;Serial ID;78551284;;
;;Meter;58 SRII ER;Serial ID;78551285;;
;;Meter;58 SRII ER;Serial ID;78551286;;
;;Meter;58 SRII ER;Serial ID;78551287;;
;;Meter;58 SRII ER;Serial ID;78551288;;
;;Meter;58 SRII ER;Serial ID;78551289;;
;;Meter;58 SRII ER;Serial ID;78551290;;
;;Meter;58 SRII ER;Serial ID;78551291;;
;;Meter;58 SRII ER;Serial ID;78551292;;
;;Meter;58 SRII ER;Serial ID;78551293;;
;;Meter;58 SRII ER;Serial ID;78551294;;
;;Meter;58 SRII ER;Serial ID;78551295;;
;;Meter;58 SRII ER;Serial ID;78551296;;
;;Meter;58 SRII ER;Serial ID;78551297;;
;;Meter;58 SRII ER;Serial ID;78551298;;
;;Meter;58 SRII ER;Serial ID;78551299;;
;;Meter;58 SRII ER;Serial ID;78551300;;
;;Meter;58 SRII ER;Serial ID;78551301;;
;;Meter;58 SRII ER;Serial ID;78551302;;
;;Meter;58 SRII ER;Serial ID;78551303;;
;;Meter;58 SRII ER;Serial ID;78551304;;
;;Meter;58 SRII ER;Serial ID;78551305;;
;;Meter;58 SRII ER;Serial ID;78551306;;
;;Meter;58 SRII ER;Serial ID;78551307;;
;;Meter;58 SRII ER;Serial ID;78551308;;
;;Meter;58 SRII ER;Serial ID;78551309;;
;;Meter;58 SRII ER;Serial ID;78551310;;
;;Meter;58 SRII ER;Serial ID;78551311;;
;;Meter;58 SRII ER;Serial ID;78551312;;
;;Meter;58 SRII ER;Serial ID;78551313;;
;;Meter;58 SRII ER;Serial ID;78551314;;
;;Meter;58 SRII ER;Serial ID;78551315;;
;;Meter;58 SRII ER;Serial ID;78551316;;
;;Meter;58 SRII ER;Serial ID;78551317;;
;;Meter;58 SRII ER;Serial ID;78551318;;
;;Meter;58 SRII ER;Serial ID;78551319;;
;;Meter;58 SRII ER;Serial ID;78551320;;
;;Meter;58 SRII ER;Serial ID;78551321;;
;;Meter;58 SRII ER;Serial ID;78551322;;
;;Meter;58 SRII ER;Serial ID;78551323;;
;;Meter;58 SRII ER;Serial ID;78551324;;
;;Meter;58 SRII ER;Serial ID;78551325;;
;;Meter;58 SRII ER;Serial ID;78551326;;
;;Meter;58 SRII ER;Serial ID;78551327;;
;;Meter;58 SRII ER;Serial ID;78551328;;
;;Meter;58 SRII ER;Serial ID;78551329;;
;;Meter;58 SRII ER;Serial ID;78551330;;
;;Meter;58 SRII ER;Serial ID;78551331;;
;;Meter;58 SRII ER;Serial ID;78551332;;
;;Meter;58 SRII ER;Serial ID;78551333;;
;;Meter;58 SRII ER;Serial ID;78551334;;
;;Meter;58 SRII ER;Serial ID;78551335;;
;;Meter;58 SRII ER;Serial ID;78551336;;
;;Meter;58 SRII ER;Serial ID;78551337;;
;;Meter;58 SRII ER;Serial ID;78551338;;
;;Meter;58 SRII ER;Serial ID;78551339;;
;;Meter;58 SRII ER;Serial ID;78551340;;
;;Meter;58 SRII ER;Serial ID;78551341;;
;;Meter;58 SRII ER;Serial ID;78551342;;
;;Meter;58 SRII ER;Serial ID;78551343;;
;;Meter;58 SRII ER;Serial ID;78551344;;
;;Meter;58 SRII ER;Serial ID;78551345;;
;;Meter;58 SRII ER;Serial ID;78551346;;
;;Meter;58 SRII ER;Serial ID;78551347;;
;;Meter;58 SRII ER;Serial ID;78551348;;
;;Meter;58 SRII ER;Serial ID;78551349;;
;;Meter;58 SRII ER;Serial ID;78551350;;
;;Meter;58 SRII ER;Serial ID;78551351;;
;;Meter;58 SRII ER;Serial ID;78551352;;
;;Meter;58 SRII ER;Serial ID;78551353;;
;;Meter;58 SRII ER;Serial ID;78551354;;
;;Meter;58 SRII ER;Serial ID;78551355;;
;;Meter;58 SRII ER;Serial ID;78551356;;
;;Meter;58 SRII ER;Serial ID;78551357;;
;;Meter;58 SRII ER;Serial ID;78551358;;
;;Meter;58 SRII ER;Serial ID;78551359;;
;;Meter;58 SRII ER;Serial ID;78551360;;
;;Meter;58 SRII ER;Serial ID;78551361;;
;;Meter;58 SRII ER;Serial ID;78551362;;
;;Meter;58 SRII ER;Serial ID;78551363;;
;;Meter;58 SRII ER;Serial ID;78551364;;
;;Meter;58 SRII ER;Serial ID;78551365;;
;;Meter;58 SRII ER;Serial ID;78551366;;
;;Meter;58 SRII ER;Serial ID;78551367;;
;;Meter;58 SRII ER;Serial ID;78551368;;
;;Meter;58 SRII ER;Serial ID;78551369;;
;;Meter;58 SRII ER;Serial ID;78551370;;
;;Meter;58 SRII ER;Serial ID;78551371;;
;;Meter;58 SRII ER;Serial ID;78551372;;
;;Meter;58 SRII ER;Serial ID;78551373;;
;;Meter;58 SRII ER;Serial ID;78551374;;
;;Meter;58 SRII ER;Serial ID;78551375;;
;;Meter;58 SRII ER;Serial ID;78551376;;
;;Meter;58 SRII ER;Serial ID;78551377;;
;;Meter;58 SRII ER;Serial ID;78551378;;
;;Meter;58 SRII ER;Serial ID;78551379;;
;;Meter;58 SRII ER;Serial ID;78551380;;
;;Meter;58 SRII ER;Serial ID;78551381;;
;;Meter;58 SRII ER;Serial ID;78551382;;
;;Meter;58 SRII ER;Serial ID;78551383;;
;;Meter;58 SRII ER;Serial ID;78551384;;
;;Meter;58 SRII ER;Serial ID;78551385;;
;;Meter;58 SRII ER;Serial ID;78551386;;
;;Meter;58 SRII ER;Serial ID;78551387;;
;;Meter;58 SRII ER;Serial ID;78551388;;
;;Meter;58 SRII ER;Serial ID;78551389;;
;;Meter;58 SRII ER;Serial ID;78551390;;
;;Meter;58 SRII ER;Serial ID;78551391;;
;;Meter;58 SRII ER;Serial ID;78551392;;
;;Meter;58 SRII ER;Serial ID;78551393;;
;;Meter;58 SRII ER;Serial ID;78551394;;
;;Meter;58 SRII ER;Serial ID;78551395;;
;;Meter;58 SRII ER;Serial ID;78551396;;
;;Meter;58 SRII ER;Serial ID;78551397;;
;;Meter;58 SRII ER;Serial ID;78551398;;
;;Meter;58 SRII ER;Serial ID;78551399;;
;;Meter;58 SRII ER;Serial ID;78551400;;
;;Meter;58 SRII ER;Serial ID;78551401;;
;;Meter;58 SRII ER;Serial ID;78551402;;
;;Meter;58 SRII ER;Serial ID;78551403;;
;;Meter;58 SRII ER;Serial ID;78551404;;
;;Meter;58 SRII ER;Serial ID;78551405;;
;;Meter;58 SRII ER;Serial ID;78551406;;
;;Meter;58 SRII ER;Serial ID;78551407;;
;;Meter;58 SRII ER;Serial ID;78551408;;
;;Meter;58 SRII ER;Serial ID;78551409;;
;;Meter;58 SRII ER;Serial ID;78551410;;
;;Meter;58 SRII ER;Serial ID;78551411;;
;;Meter;58 SRII ER;Serial ID;78551412;;
;;Meter;58 SRII ER;Serial ID;78551413;;
;;Meter;58 SRII ER;Serial ID;78551414;;
;;Meter;58 SRII ER;Serial ID;78551415;;
;;Meter;58 SRII ER;Serial ID;78551416;;
;;Meter;58 SRII ER;Serial ID;78551417;;
;;Meter;58 SRII ER;Serial ID;78551418;;
;;Meter;58 SRII ER;Serial ID;78551419;;
;;Meter;58 SRII ER;Serial ID;78551420;;
;;Meter;58 SRII ER;Serial ID;78551421;;
;;Meter;58 SRII ER;Serial ID;78551422;;
;;Meter;58 SRII ER;Serial ID;78551423;;
;;Meter;58 SRII ER;Serial ID;78551424;;
;;Meter;58 SRII ER;Serial ID;78551425;;
;;Meter;58 SRII ER;Serial ID;78551426;;
;;Meter;58 SRII ER;Serial ID;78551427;;
;;Meter;58 SRII ER;Serial ID;78551428;;
;;Meter;58 SRII ER;Serial ID;78551429;;
;;Meter;58 SRII ER;Serial ID;78551430;;
;;Meter;58 SRII ER;Serial ID;78551431;;
;;Meter;58 SRII ER;Serial ID;78551432;;
;;Meter;58 SRII ER;Serial ID;78551433;;
;;Meter;58 SRII ER;Serial ID;78551434;;
;;Meter;58 SRII ER;Serial ID;78551435;;
;;Meter;58 SRII ER;Serial ID;78551436;;
;;Meter;58 SRII ER;Serial ID;78551437;;
;;Meter;58 SRII ER;Serial ID;78551438;;
;;Meter;58 SRII ER;Serial ID;78551439;;
;;Meter;58 SRII ER;Serial ID;78551440;;
;;Meter;58 SRII ER;Serial ID;78551441;;
;;Meter;58 SRII ER;Serial ID;78551442;;
;;Meter;58 SRII ER;Serial ID;78551443;;
;;Meter;58 SRII ER;Serial ID;78551444;;
;;Meter;58 SRII ER;Serial ID;78551445;;
;;Meter;58 SRII ER;Serial ID;78551446;;
;;Meter;58 SRII ER;Serial ID;78551447;;
;;Meter;58 SRII ER;Serial ID;78551448;;
;;Meter;58 SRII ER;Serial ID;78551449;;
;;Meter;58 SRII ER;Serial ID;78551450;;
;;Meter;58 SRII ER;Serial ID;78551451;;
;;Meter;58 SRII ER;Serial ID;78551452;;
;;Meter;58 SRII ER;Serial ID;78551453;;
;;Meter;58 SRII ER;Serial ID;78551454;;
;;Meter;58 SRII ER;Serial ID;78551455;;
;;Meter;58 SRII ER;Serial ID;78551456;;
;;Meter;58 SRII ER;Serial ID;78551457;;
;;Meter;58 SRII ER;Serial ID;78551458;;
;;Meter;58 SRII ER;Serial ID;78551459;;
;;Meter;58 SRII ER;Serial ID;78551460;;
;;Meter;58 SRII ER;Serial ID;78551461;;
;;Meter;58 SRII ER;Serial ID;78551462;;
;;Meter;58 SRII ER;Serial ID;78551463;;
;;Meter;58 SRII ER;Serial ID;78551464;;
;;Meter;58 SRII ER;Serial ID;78551465;;
;;Meter;58 SRII ER;Serial ID;78551466;;
;;Meter;58 SRII ER;Serial ID;78551467;;
;;Meter;58 SRII ER;Serial ID;78551468;;
;;Meter;58 SRII ER;Serial ID;78551469;;
;;Meter;58 SRII ER;Serial ID;78551470;;
;;Meter;58 SRII ER;Serial ID;78551471;;
;;Meter;58 SRII ER;Serial ID;78551472;;
;;Meter;58 SRII ER;Serial ID;78551473;;
;;Meter;58 SRII ER;Serial ID;78551474;;
;;Meter;58 SRII ER;Serial ID;78551475;;
;;Meter;58 SRII ER;Serial ID;78551476;;
;;Meter;58 SRII ER;Serial ID;78551477;;
;;Meter;58 SRII ER;Serial ID;78551478;;
;;Meter;58 SRII ER;Serial ID;78551479;;
;;Meter;58 SRII ER;Serial ID;78551480;;
;;Meter;58 SRII ER;Serial ID;78551481;;
;;Meter;58 SRII ER;Serial ID;78551482;;
;;Meter;58 SRII ER;Serial ID;78551483;;
;;Meter;58 SRII ER;Serial ID;78551484;;
;;Meter;58 SRII ER;Serial ID;78551485;;
;;Meter;58 SRII ER;Serial ID;78551486;;
;;Meter;58 SRII ER;Serial ID;78551487;;
;;Meter;58 SRII ER;Serial ID;78551488;;
;;Meter;58 SRII ER;Serial ID;78551489;;
;;Meter;58 SRII ER;Serial ID;78551490;;
;;Meter;58 SRII ER;Serial ID;78551491;;
;;Meter;58 SRII ER;Serial ID;78551492;;
;;Meter;58 SRII ER;Serial ID;78551493;;
;;Meter;58 SRII ER;Serial ID;78551494;;
;;Meter;58 SRII ER;Serial ID;78551495;;
;;Meter;58 SRII ER;Serial ID;78551496;;
;;Meter;58 SRII ER;Serial ID;78551497;;
;;Meter;58 SRII ER;Serial ID;78551498;;
;;Meter;58 SRII ER;Serial ID;78551499;;
;;Meter;58 SRII ER;Serial ID;78551500;;
;;Meter;58 SRII ER;Serial ID;78551501;;
;;Meter;58 SRII ER;Serial ID;78551502;;
;;Meter;58 SRII ER;Serial ID;78551503;;
;;Meter;58 SRII ER;Serial ID;78551504;;
;;Meter;58 SRII ER;Serial ID;78551505;;
;;Meter;58 SRII ER;Serial ID;78551506;;
;;Meter;58 SRII ER;Serial ID;78551507;;
;;Meter;58 SRII ER;Serial ID;78551508;;
;;Meter;58 SRII ER;Serial ID;78551509;;
;;Meter;58 SRII ER;Serial ID;78551510;;
;;Meter;58 SRII ER;Serial ID;78551511;;
;;Meter;58 SRII ER;Serial ID;78551512;;
;;Meter;58 SRII ER;Serial ID;78551513;;
;;Meter;58 SRII ER;Serial ID;78551514;;
;;Meter;58 SRII ER;Serial ID;78551515;;
;;Meter;58 SRII ER;Serial ID;78551516;;
;;Meter;58 SRII ER;Serial ID;78551517;;
;;Meter;58 SRII ER;Serial ID;78551518;;
;;Meter;58 SRII ER;Serial ID;78551519;;
;;Meter;58 SRII ER;Serial ID;78551520;;
;;Meter;58 SRII ER;Serial ID;78551521;;
;;Meter;58 SRII ER;Serial ID;78551522;;
;;Meter;58 SRII ER;Serial ID;78551523;;
;;Meter;58 SRII ER;Serial ID;78551524;;
;;Meter;58 SRII ER;Serial ID;78551525;;
;;Meter;58 SRII ER;Serial ID;78551526;;
;;Meter;58 SRII ER;Serial ID;78551527;;
;;Meter;58 SRII ER;Serial ID;78551528;;
;;Meter;58 SRII ER;Serial ID;78551529;;
;;Meter;58 SRII ER;Serial ID;78551530;;
;;Meter;58 SRII ER;Serial ID;78551531;;
;;Meter;58 SRII ER;Serial ID;78551532;;
;;Meter;58 SRII ER;Serial ID;78551533;;
;;Meter;58 SRII ER;Serial ID;78551534;;
;;Meter;58 SRII ER;Serial ID;78551535;;
;;Meter;58 SRII ER;Serial ID;78551536;;
;;Meter;58 SRII ER;Serial ID;78551537;;
;;Meter;58 SRII ER;Serial ID;78551538;;
;;Meter;58 SRII ER;Serial ID;78551539;;
;;Meter;58 SRII ER;Serial ID;78551540;;
;;Meter;58 SRII ER;Serial ID;78551541;;
;;Meter;58 SRII ER;Serial ID;78551542;;
;;Meter;58 SRII ER;Serial ID;78551543;;
;;Meter;58 SRII ER;Serial ID;78551544;;
;;Meter;58 SRII ER;Serial ID;78551545;;
;;Meter;58 SRII ER;Serial ID;78551546;;
;;Meter;58 SRII ER;Serial ID;78551547;;
;;Meter;58 SRII ER;Serial ID;78551548;;
;;Meter;58 SRII ER;Serial ID;78551549;;
;;Meter;58 SRII ER;Serial ID;78551550;;
;;Meter;58 SRII ER;Serial ID;78551551;;
;;Meter;58 SRII ER;Serial ID;78551552;;
;;Meter;58 SRII ER;Serial ID;78551553;;
;;Meter;58 SRII ER;Serial ID;78551554;;
;;Meter;58 SRII ER;Serial ID;78551555;;
;;Meter;58 SRII ER;Serial ID;78551556;;
;;Meter;58 SRII ER;Serial ID;78551557;;
;;Meter;58 SRII ER;Serial ID;78551558;;
;;Meter;58 SRII ER;Serial ID;78551559;;
;;Meter;58 SRII ER;Serial ID;78551560;;
;;Meter;58 SRII ER;Serial ID;78551561;;
;;Meter;58 SRII ER;Serial ID;78551562;;
;;Meter;58 SRII ER;Serial ID;78551563;;
;;Meter;58 SRII ER;Serial ID;78551564;;
;;Meter;58 SRII ER;Serial ID;78551565;;
;;Meter;58 SRII ER;Serial ID;78551566;;
;;Meter;58 SRII ER;Serial ID;78551567;;
;;Meter;58 SRII ER;Serial ID;78551568;;
;;Meter;58 SRII ER;Serial ID;78551569;;
;;Meter;58 SRII ER;Serial ID;78551570;;
;;Meter;58 SRII ER;Serial ID;78551571;;
;;Meter;58 SRII ER;Serial ID;78551572;;
;;Meter;58 SRII ER;Serial ID;78551573;;
;;Meter;58 SRII ER;Serial ID;78551574;;
;;Meter;58 SRII ER;Serial ID;78551575;;
;;Meter;58 SRII ER;Serial ID;78551576;;
;;Meter;58 SRII ER;Serial ID;78551577;;
;;Meter;58 SRII ER;Serial ID;78551578;;
;;Meter;58 SRII ER;Serial ID;78551579;;
;;Meter;58 SRII ER;Serial ID;78551580;;
;;Meter;58 SRII ER;Serial ID;78551581;;
;;Meter;58 SRII ER;Serial ID;78551582;;
;;Meter;58 SRII ER;Serial ID;78551583;;
;;Meter;58 SRII ER;Serial ID;78551584;;
;;Meter;58 SRII ER;Serial ID;78551585;;
;;Meter;58 SRII ER;Serial ID;78551586;;
;;Meter;58 SRII ER;Serial ID;78551587;;
;;Meter;58 SRII ER;Serial ID;78551588;;
;;Meter;58 SRII ER;Serial ID;78551589;;
;;Meter;58 SRII ER;Serial ID;78551590;;
;;Meter;58 SRII ER;Serial ID;78551591;;
;;Meter;58 SRII ER;Serial ID;78551592;;
;;Meter;58 SRII ER;Serial ID;78551593;;
;;Meter;58 SRII ER;Serial ID;78551594;;
;;Meter;58 SRII ER;Serial ID;78551595;;
;;Meter;58 SRII ER;Serial ID;78551596;;
;;Meter;58 SRII ER;Serial ID;78551597;;
;;Meter;58 SRII ER;Serial ID;78551598;;
;;Meter;58 SRII ER;Serial ID;78551599;;
;;Meter;58 SRII ER;Serial ID;78551600;;
;;Meter;58 SRII ER;Serial ID;78551601;;
;;Meter;58 SRII ER;Serial ID;78551602;;
;;Meter;58 SRII ER;Serial ID;78551603;;
;;Meter;58 SRII ER;Serial ID;78551604;;
;;Meter;58 SRII ER;Serial ID;78551605;;
;;Meter;58 SRII ER;Serial ID;78551606;;
;;Meter;58 SRII ER;Serial ID;78551607;;
;;Meter;58 SRII ER;Serial ID;78551608;;
;;Meter;58 SRII ER;Serial ID;78551609;;
;;Meter;58 SRII ER;Serial ID;78551610;;
;;Meter;58 SRII ER;Serial ID;78551611;;
;;Meter;58 SRII ER;Serial ID;78551612;;
;;Meter;58 SRII ER;Serial ID;78551613;;
;;Meter;58 SRII ER;Serial ID;78551614;;
;;Meter;58 SRII ER;Serial ID;78551615;;
;;Meter;58 SRII ER;Serial ID;78551616;;
;;Meter;58 SRII ER;Serial ID;78551617;;
;;Meter;58 SRII ER;Serial ID;78551618;;
;;Meter;58 SRII ER;Serial ID;78551619;;
;;Meter;58 SRII ER;Serial ID;78551620;;
;;Meter;58 SRII ER;Serial ID;78551621;;
;;Meter;58 SRII ER;Serial ID;78551622;;
;;Meter;58 SRII ER;Serial ID;78551623;;
;;Meter;58 SRII ER;Serial ID;78551624;;
;;Meter;58 SRII ER;Serial ID;78551625;;
;;Meter;58 SRII ER;Serial ID;78551626;;
;;Meter;58 SRII ER;Serial ID;78551627;;
;;Meter;58 SRII ER;Serial ID;78551628;;
;;Meter;58 SRII ER;Serial ID;78551629;;
;;Meter;58 SRII ER;Serial ID;78551630;;
;;Meter;58 SRII ER;Serial ID;78551631;;
;;Meter;58 SRII ER;Serial ID;78551632;;
;;Meter;58 SRII ER;Serial ID;78551633;;
;;Meter;58 SRII ER;Serial ID;78551634;;
;;Meter;58 SRII ER;Serial ID;78551635;;
;;Meter;58 SRII ER;Serial ID;78551636;;
;;Meter;58 SRII ER;Serial ID;78551637;;
;;Meter;58 SRII ER;Serial ID;78551638;;
;;Meter;58 SRII ER;Serial ID;78551639;;
;;Meter;58 SRII ER;Serial ID;78551640;;
;;Meter;58 SRII ER;Serial ID;78551641;;
;;Meter;58 SRII ER;Serial ID;78551642;;
;;Meter;58 SRII ER;Serial ID;78551643;;
;;Meter;58 SRII ER;Serial ID;78551644;;
;;Meter;58 SRII ER;Serial ID;78551645;;
;;Meter;58 SRII ER;Serial ID;78551646;;
;;Meter;58 SRII ER;Serial ID;78551647;;
;;Meter;58 SRII ER;Serial ID;78551648;;
;;Meter;58 SRII ER;Serial ID;78551649;;
;;Meter;58 SRII ER;Serial ID;78551650;;
;;Meter;58 SRII ER;Serial ID;78551651;;
;;Meter;58 SRII ER;Serial ID;78551652;;
;;Meter;58 SRII ER;Serial ID;78551653;;
;;Meter;58 SRII ER;Serial ID;78551654;;
;;Meter;58 SRII ER;Serial ID;78551655;;
;;Meter;58 SRII ER;Serial ID;78551656;;
;;Meter;58 SRII ER;Serial ID;78551657;;
;;Meter;58 SRII ER;Serial ID;78551658;;
;;Meter;58 SRII ER;Serial ID;78551659;;
;;Meter;58 SRII ER;Serial ID;78551660;;
;;Meter;58 SRII ER;Serial ID;78551661;;
;;Meter;58 SRII ER;Serial ID;78551662;;
