Asset ID;Installation ID;Installation object;Installation object type;External ID type 1;External ID value 1;External ID type 2;External ID value 2
;;ERT;100W;ERT ID;70951851;;
;;ERT;100W;ERT ID;70951859;;
;;ERT;100W;ERT ID;70951863;;
;;ERT;100W;ERT ID;70951867;;
;;ERT;100W;ERT ID;70951910;;
;;ERT;100W;ERT ID;70951919;;
;;ERT;100W;ERT ID;70946163;;
;;ERT;100W;ERT ID;70949739;;
;;ERT;100W;ERT ID;70951080;;
;;ERT;100W;ERT ID;70951117;;
;;ERT;100W;ERT ID;70951123;;
;;ERT;100W;ERT ID;70951172;;
;;ERT;100W;ERT ID;70951263;;
;;ERT;100W;ERT ID;70951277;;
;;ERT;100W;ERT ID;70951280;;
;;ERT;100W;ERT ID;70951290;;
;;ERT;100W;ERT ID;70951292;;
;;ERT;100W;ERT ID;70951297;;
;;ERT;100W;ERT ID;70951309;;
;;ERT;100W;ERT ID;70951313;;
;;ERT;100W;ERT ID;70951803;;
;;ERT;100W;ERT ID;70951808;;
;;ERT;100W;ERT ID;70951822;;
;;ERT;100W;ERT ID;70951824;;
;;ERT;100W;ERT ID;70951826;;
;;ERT;100W;ERT ID;70951833;;
;;ERT;100W;ERT ID;70951845;;
;;ERT;100W;ERT ID;70951848;;
;;ERT;100W;ERT ID;70951856;;
;;ERT;100W;ERT ID;70951862;;
;;ERT;100W;ERT ID;70945027;;
;;ERT;100W;ERT ID;70945106;;
;;ERT;100W;ERT ID;70951120;;
;;ERT;100W;ERT ID;70951163;;
;;ERT;100W;ERT ID;70951175;;
;;ERT;100W;ERT ID;70951178;;
;;ERT;100W;ERT ID;70951184;;
;;ERT;100W;ERT ID;70951189;;
;;ERT;100W;ERT ID;70951192;;
;;ERT;100W;ERT ID;70951222;;
;;ERT;100W;ERT ID;70951236;;
;;ERT;100W;ERT ID;70951257;;
;;ERT;100W;ERT ID;70951260;;
;;ERT;100W;ERT ID;70951284;;
;;ERT;100W;ERT ID;70951286;;
;;ERT;100W;ERT ID;70951288;;
;;ERT;100W;ERT ID;70951293;;
;;ERT;100W;ERT ID;70951301;;
;;ERT;100W;ERT ID;70951303;;
;;ERT;100W;ERT ID;70951311;;
;;ERT;100W;ERT ID;70951321;;
;;ERT;100W;ERT ID;70951836;;
;;ERT;100W;ERT ID;70951840;;
;;ERT;100W;ERT ID;70951842;;
;;ERT;100W;ERT ID;70945007;;
;;ERT;100W;ERT ID;70945047;;
;;ERT;100W;ERT ID;70946166;;
;;ERT;100W;ERT ID;70946188;;
;;ERT;100W;ERT ID;70946193;;
;;ERT;100W;ERT ID;70946203;;
;;ERT;100W;ERT ID;70946209;;
;;ERT;100W;ERT ID;70946216;;
;;ERT;100W;ERT ID;70946217;;
;;ERT;100W;ERT ID;70946224;;
;;ERT;100W;ERT ID;70946228;;
;;ERT;100W;ERT ID;70946250;;
;;ERT;100W;ERT ID;70951173;;
;;ERT;100W;ERT ID;70951176;;
;;ERT;100W;ERT ID;70951219;;
;;ERT;100W;ERT ID;70951229;;
;;ERT;100W;ERT ID;70951233;;
;;ERT;100W;ERT ID;70951239;;
;;ERT;100W;ERT ID;70951242;;
;;ERT;100W;ERT ID;70951266;;
;;ERT;100W;ERT ID;70951272;;
;;ERT;100W;ERT ID;70951282;;
;;ERT;100W;ERT ID;70951283;;
;;ERT;100W;ERT ID;70951287;;
;;ERT;100W;ERT ID;70945002;;
;;ERT;100W;ERT ID;70945980;;
;;ERT;100W;ERT ID;70946160;;
;;ERT;100W;ERT ID;70946167;;
;;ERT;100W;ERT ID;70946175;;
;;ERT;100W;ERT ID;70946181;;
;;ERT;100W;ERT ID;70946183;;
;;ERT;100W;ERT ID;70946190;;
;;ERT;100W;ERT ID;70946192;;
;;ERT;100W;ERT ID;70946194;;
;;ERT;100W;ERT ID;70946196;;
;;ERT;100W;ERT ID;70946199;;
;;ERT;100W;ERT ID;70946204;;
;;ERT;100W;ERT ID;70946211;;
;;ERT;100W;ERT ID;70946215;;
;;ERT;100W;ERT ID;70946218;;
;;ERT;100W;ERT ID;70946219;;
;;ERT;100W;ERT ID;70946221;;
;;ERT;100W;ERT ID;70946222;;
;;ERT;100W;ERT ID;70946226;;
;;ERT;100W;ERT ID;70946238;;
;;ERT;100W;ERT ID;70946244;;
;;ERT;100W;ERT ID;70951174;;
;;ERT;100W;ERT ID;70951194;;
;;ERT;100W;ERT ID;70944953;;
;;ERT;100W;ERT ID;70946150;;
;;ERT;100W;ERT ID;70946155;;
;;ERT;100W;ERT ID;70946156;;
;;ERT;100W;ERT ID;70946159;;
;;ERT;100W;ERT ID;70946162;;
;;ERT;100W;ERT ID;70946165;;
;;ERT;100W;ERT ID;70946169;;
;;ERT;100W;ERT ID;70946170;;
;;ERT;100W;ERT ID;70946174;;
;;ERT;100W;ERT ID;70946176;;
;;ERT;100W;ERT ID;70946177;;
;;ERT;100W;ERT ID;70946178;;
;;ERT;100W;ERT ID;70946186;;
;;ERT;100W;ERT ID;70946189;;
;;ERT;100W;ERT ID;70946191;;
;;ERT;100W;ERT ID;70946195;;
;;ERT;100W;ERT ID;70946198;;
;;ERT;100W;ERT ID;70946205;;
;;ERT;100W;ERT ID;70946207;;
;;ERT;100W;ERT ID;70946213;;
;;ERT;100W;ERT ID;70946639;;
;;ERT;100W;ERT ID;70946665;;
;;ERT;100W;ERT ID;70946707;;
;;ERT;100W;ERT ID;70944925;;
;;ERT;100W;ERT ID;70945029;;
;;ERT;100W;ERT ID;70945079;;
;;ERT;100W;ERT ID;70945080;;
;;ERT;100W;ERT ID;70945092;;
;;ERT;100W;ERT ID;70945115;;
;;ERT;100W;ERT ID;70945116;;
;;ERT;100W;ERT ID;70945130;;
;;ERT;100W;ERT ID;70945997;;
;;ERT;100W;ERT ID;70946098;;
;;ERT;100W;ERT ID;70946118;;
;;ERT;100W;ERT ID;70946119;;
;;ERT;100W;ERT ID;70946130;;
;;ERT;100W;ERT ID;70946132;;
;;ERT;100W;ERT ID;70946136;;
;;ERT;100W;ERT ID;70946142;;
;;ERT;100W;ERT ID;70946147;;
;;ERT;100W;ERT ID;70946149;;
;;ERT;100W;ERT ID;70946153;;
;;ERT;100W;ERT ID;70946157;;
;;ERT;100W;ERT ID;70946161;;
;;ERT;100W;ERT ID;70946168;;
;;ERT;100W;ERT ID;70946187;;
;;ERT;100W;ERT ID;70946201;;
;;ERT;100W;ERT ID;70944906;;
;;ERT;100W;ERT ID;70945001;;
;;ERT;100W;ERT ID;70945009;;
;;ERT;100W;ERT ID;70945011;;
;;ERT;100W;ERT ID;70945018;;
;;ERT;100W;ERT ID;70945035;;
;;ERT;100W;ERT ID;70945048;;
;;ERT;100W;ERT ID;70945074;;
;;ERT;100W;ERT ID;70945084;;
;;ERT;100W;ERT ID;70945088;;
;;ERT;100W;ERT ID;70945090;;
;;ERT;100W;ERT ID;70945094;;
;;ERT;100W;ERT ID;70945096;;
;;ERT;100W;ERT ID;70945098;;
;;ERT;100W;ERT ID;70945103;;
;;ERT;100W;ERT ID;70945112;;
;;ERT;100W;ERT ID;70945113;;
;;ERT;100W;ERT ID;70945118;;
;;ERT;100W;ERT ID;70945119;;
;;ERT;100W;ERT ID;70945121;;
;;ERT;100W;ERT ID;70945124;;
;;ERT;100W;ERT ID;70945127;;
;;ERT;100W;ERT ID;70945128;;
;;ERT;100W;ERT ID;70949748;;
;;ERT;100W;ERT ID;70944883;;
;;ERT;100W;ERT ID;70944961;;
;;ERT;100W;ERT ID;70944980;;
;;ERT;100W;ERT ID;70944984;;
;;ERT;100W;ERT ID;70944986;;
;;ERT;100W;ERT ID;70944988;;
;;ERT;100W;ERT ID;70944996;;
;;ERT;100W;ERT ID;70944998;;
;;ERT;100W;ERT ID;70945015;;
;;ERT;100W;ERT ID;70945021;;
;;ERT;100W;ERT ID;70945023;;
;;ERT;100W;ERT ID;70945024;;
;;ERT;100W;ERT ID;70945026;;
;;ERT;100W;ERT ID;70945031;;
;;ERT;100W;ERT ID;70945037;;
;;ERT;100W;ERT ID;70945039;;
;;ERT;100W;ERT ID;70945040;;
;;ERT;100W;ERT ID;70945054;;
;;ERT;100W;ERT ID;70945057;;
;;ERT;100W;ERT ID;70945060;;
;;ERT;100W;ERT ID;70945082;;
;;ERT;100W;ERT ID;70945086;;
;;ERT;100W;ERT ID;70949659;;
;;ERT;100W;ERT ID;70949663;;
;;ERT;100W;ERT ID;70944860;;
;;ERT;100W;ERT ID;70944863;;
;;ERT;100W;ERT ID;70944899;;
;;ERT;100W;ERT ID;70944902;;
;;ERT;100W;ERT ID;70944909;;
;;ERT;100W;ERT ID;70944923;;
;;ERT;100W;ERT ID;70944938;;
;;ERT;100W;ERT ID;70944948;;
;;ERT;100W;ERT ID;70944955;;
;;ERT;100W;ERT ID;70944958;;
;;ERT;100W;ERT ID;70944963;;
;;ERT;100W;ERT ID;70944966;;
;;ERT;100W;ERT ID;70944969;;
;;ERT;100W;ERT ID;70944973;;
;;ERT;100W;ERT ID;70944985;;
;;ERT;100W;ERT ID;70944999;;
;;ERT;100W;ERT ID;70945017;;
;;ERT;100W;ERT ID;70945033;;
;;ERT;100W;ERT ID;70945042;;
;;ERT;100W;ERT ID;70945044;;
;;ERT;100W;ERT ID;70945046;;
;;ERT;100W;ERT ID;70945051;;
;;ERT;100W;ERT ID;70945063;;
;;ERT;100W;ERT ID;70949661;;
;;ERT;100W;ERT ID;70944871;;
;;ERT;100W;ERT ID;70944886;;
;;ERT;100W;ERT ID;70944905;;
;;ERT;100W;ERT ID;70944908;;
;;ERT;100W;ERT ID;70944911;;
;;ERT;100W;ERT ID;70944919;;
;;ERT;100W;ERT ID;70944921;;
;;ERT;100W;ERT ID;70944929;;
;;ERT;100W;ERT ID;70944936;;
;;ERT;100W;ERT ID;70944946;;
;;ERT;100W;ERT ID;70944949;;
;;ERT;100W;ERT ID;70944950;;
;;ERT;100W;ERT ID;70944951;;
;;ERT;100W;ERT ID;70944957;;
;;ERT;100W;ERT ID;70944960;;
;;ERT;100W;ERT ID;70944968;;
;;ERT;100W;ERT ID;70944971;;
;;ERT;100W;ERT ID;70944975;;
;;ERT;100W;ERT ID;70944979;;
;;ERT;100W;ERT ID;70944981;;
;;ERT;100W;ERT ID;70944983;;
;;ERT;100W;ERT ID;70944992;;
;;ERT;100W;ERT ID;70949678;;
;;ERT;100W;ERT ID;70949680;;
;;ERT;100W;ERT ID;70944848;;
;;ERT;100W;ERT ID;70944851;;
;;ERT;100W;ERT ID;70944857;;
;;ERT;100W;ERT ID;70944866;;
;;ERT;100W;ERT ID;70944872;;
;;ERT;100W;ERT ID;70944876;;
;;ERT;100W;ERT ID;70944888;;
;;ERT;100W;ERT ID;70944889;;
;;ERT;100W;ERT ID;70944896;;
;;ERT;100W;ERT ID;70944900;;
;;ERT;100W;ERT ID;70944903;;
;;ERT;100W;ERT ID;70944907;;
;;ERT;100W;ERT ID;70944927;;
;;ERT;100W;ERT ID;70944928;;
;;ERT;100W;ERT ID;70944930;;
;;ERT;100W;ERT ID;70944934;;
;;ERT;100W;ERT ID;70944965;;
;;ERT;100W;ERT ID;70944982;;
;;ERT;100W;ERT ID;70944994;;
;;ERT;100W;ERT ID;70949194;;
;;ERT;100W;ERT ID;70949675;;
;;ERT;100W;ERT ID;70949704;;
;;ERT;100W;ERT ID;70949705;;
;;ERT;100W;ERT ID;70949714;;
;;ERT;100W;ERT ID;70944893;;
;;ERT;100W;ERT ID;70944932;;
;;ERT;100W;ERT ID;70949657;;
;;ERT;100W;ERT ID;70949676;;
;;ERT;100W;ERT ID;70949679;;
;;ERT;100W;ERT ID;70949681;;
;;ERT;100W;ERT ID;70949683;;
;;ERT;100W;ERT ID;70949686;;
;;ERT;100W;ERT ID;70949694;;
;;ERT;100W;ERT ID;70949700;;
;;ERT;100W;ERT ID;70949706;;
;;ERT;100W;ERT ID;70949707;;
;;ERT;100W;ERT ID;70949709;;
;;ERT;100W;ERT ID;70949717;;
;;ERT;100W;ERT ID;70949719;;
;;ERT;100W;ERT ID;70949721;;
;;ERT;100W;ERT ID;70949750;;
;;ERT;100W;ERT ID;70949755;;
;;ERT;100W;ERT ID;70949779;;
;;ERT;100W;ERT ID;70949780;;
;;ERT;100W;ERT ID;70949783;;
;;ERT;100W;ERT ID;70949785;;
;;ERT;100W;ERT ID;70949789;;
;;ERT;100W;ERT ID;70949809;;
;;ERT;100W;ERT ID;70949624;;
;;ERT;100W;ERT ID;70949636;;
;;ERT;100W;ERT ID;70949655;;
;;ERT;100W;ERT ID;70949667;;
;;ERT;100W;ERT ID;70949776;;
;;ERT;100W;ERT ID;70949778;;
;;ERT;100W;ERT ID;70949781;;
;;ERT;100W;ERT ID;70949786;;
;;ERT;100W;ERT ID;70949790;;
;;ERT;100W;ERT ID;70949792;;
;;ERT;100W;ERT ID;70949793;;
;;ERT;100W;ERT ID;70949795;;
;;ERT;100W;ERT ID;70949796;;
;;ERT;100W;ERT ID;70949799;;
;;ERT;100W;ERT ID;70949802;;
;;ERT;100W;ERT ID;70949805;;
;;ERT;100W;ERT ID;70949807;;
;;ERT;100W;ERT ID;70949811;;
;;ERT;100W;ERT ID;70949812;;
;;ERT;100W;ERT ID;70949826;;
;;ERT;100W;ERT ID;70949837;;
;;ERT;100W;ERT ID;70949838;;
;;ERT;100W;ERT ID;70949839;;
;;ERT;100W;ERT ID;70949853;;
;;ERT;100W;ERT ID;70949711;;
;;ERT;100W;ERT ID;70949804;;
;;ERT;100W;ERT ID;70949818;;
;;ERT;100W;ERT ID;70949819;;
;;ERT;100W;ERT ID;70949820;;
;;ERT;100W;ERT ID;70949822;;
;;ERT;100W;ERT ID;70949823;;
;;ERT;100W;ERT ID;70949827;;
;;ERT;100W;ERT ID;70949828;;
;;ERT;100W;ERT ID;70949829;;
;;ERT;100W;ERT ID;70949831;;
;;ERT;100W;ERT ID;70949834;;
;;ERT;100W;ERT ID;70949835;;
;;ERT;100W;ERT ID;70949836;;
;;ERT;100W;ERT ID;70949842;;
;;ERT;100W;ERT ID;70949844;;
;;ERT;100W;ERT ID;70949847;;
;;ERT;100W;ERT ID;70949849;;
;;ERT;100W;ERT ID;70949850;;
;;ERT;100W;ERT ID;70949852;;
;;ERT;100W;ERT ID;70949861;;
;;ERT;100W;ERT ID;70949871;;
;;ERT;100W;ERT ID;70949874;;
;;ERT;100W;ERT ID;70949875;;
;;ERT;100W;ERT ID;70948222;;
;;ERT;100W;ERT ID;70949630;;
;;ERT;100W;ERT ID;70949800;;
;;ERT;100W;ERT ID;70949825;;
;;ERT;100W;ERT ID;70949830;;
;;ERT;100W;ERT ID;70949832;;
;;ERT;100W;ERT ID;70949840;;
;;ERT;100W;ERT ID;70949843;;
;;ERT;100W;ERT ID;70949846;;
;;ERT;100W;ERT ID;70949848;;
;;ERT;100W;ERT ID;70949855;;
;;ERT;100W;ERT ID;70949856;;
;;ERT;100W;ERT ID;70949857;;
;;ERT;100W;ERT ID;70949859;;
;;ERT;100W;ERT ID;70949860;;
;;ERT;100W;ERT ID;70949862;;
;;ERT;100W;ERT ID;70949864;;
;;ERT;100W;ERT ID;70949867;;
;;ERT;100W;ERT ID;70949868;;
;;ERT;100W;ERT ID;70949870;;
;;ERT;100W;ERT ID;70949873;;
;;ERT;100W;ERT ID;70949877;;
;;ERT;100W;ERT ID;70949895;;
;;ERT;100W;ERT ID;70949917;;
;;ERT;100W;ERT ID;70949506;;
;;ERT;100W;ERT ID;70949603;;
;;ERT;100W;ERT ID;70949631;;
;;ERT;100W;ERT ID;70949645;;
;;ERT;100W;ERT ID;70949744;;
;;ERT;100W;ERT ID;70949749;;
;;ERT;100W;ERT ID;70949751;;
;;ERT;100W;ERT ID;70949753;;
;;ERT;100W;ERT ID;70949866;;
;;ERT;100W;ERT ID;70949883;;
;;ERT;100W;ERT ID;70949885;;
;;ERT;100W;ERT ID;70949888;;
;;ERT;100W;ERT ID;70949890;;
;;ERT;100W;ERT ID;70949893;;
;;ERT;100W;ERT ID;70949899;;
;;ERT;100W;ERT ID;70949901;;
;;ERT;100W;ERT ID;70949907;;
;;ERT;100W;ERT ID;70949910;;
;;ERT;100W;ERT ID;70949936;;
;;ERT;100W;ERT ID;70952202;;
;;ERT;100W;ERT ID;70952220;;
;;ERT;100W;ERT ID;70952230;;
;;ERT;100W;ERT ID;70952250;;
;;ERT;100W;ERT ID;70952258;;
;;ERT;100W;ERT ID;70949903;;
;;ERT;100W;ERT ID;70952146;;
;;ERT;100W;ERT ID;70952148;;
;;ERT;100W;ERT ID;70952156;;
;;ERT;100W;ERT ID;70952199;;
;;ERT;100W;ERT ID;70952206;;
;;ERT;100W;ERT ID;70952209;;
;;ERT;100W;ERT ID;70952212;;
;;ERT;100W;ERT ID;70952214;;
;;ERT;100W;ERT ID;70952215;;
;;ERT;100W;ERT ID;70952217;;
;;ERT;100W;ERT ID;70952218;;
;;ERT;100W;ERT ID;70952221;;
;;ERT;100W;ERT ID;70952223;;
;;ERT;100W;ERT ID;70952237;;
;;ERT;100W;ERT ID;70952246;;
;;ERT;100W;ERT ID;70952253;;
;;ERT;100W;ERT ID;70952255;;
;;ERT;100W;ERT ID;70952284;;
;;ERT;100W;ERT ID;70952732;;
;;ERT;100W;ERT ID;70952741;;
;;ERT;100W;ERT ID;70952757;;
;;ERT;100W;ERT ID;70952782;;
;;ERT;100W;ERT ID;70952790;;
;;ERT;100W;ERT ID;70952233;;
;;ERT;100W;ERT ID;70952243;;
;;ERT;100W;ERT ID;70952744;;
;;ERT;100W;ERT ID;70952760;;
;;ERT;100W;ERT ID;70952775;;
;;ERT;100W;ERT ID;70952779;;
;;ERT;100W;ERT ID;70952781;;
;;ERT;100W;ERT ID;70952784;;
;;ERT;100W;ERT ID;70952785;;
;;ERT;100W;ERT ID;70952788;;
;;ERT;100W;ERT ID;70952795;;
;;ERT;100W;ERT ID;70952797;;
;;ERT;100W;ERT ID;70952809;;
;;ERT;100W;ERT ID;70952812;;
;;ERT;100W;ERT ID;70952821;;
;;ERT;100W;ERT ID;70952824;;
;;ERT;100W;ERT ID;70952826;;
;;ERT;100W;ERT ID;70952828;;
;;ERT;100W;ERT ID;70952829;;
;;ERT;100W;ERT ID;70952831;;
;;ERT;100W;ERT ID;70952832;;
;;ERT;100W;ERT ID;70952834;;
;;ERT;100W;ERT ID;70952840;;
;;ERT;100W;ERT ID;70952852;;
;;ERT;100W;ERT ID;70952679;;
;;ERT;100W;ERT ID;70952691;;
;;ERT;100W;ERT ID;70952699;;
;;ERT;100W;ERT ID;70952711;;
;;ERT;100W;ERT ID;70952720;;
;;ERT;100W;ERT ID;70952777;;
;;ERT;100W;ERT ID;70952792;;
;;ERT;100W;ERT ID;70952813;;
;;ERT;100W;ERT ID;70952815;;
;;ERT;100W;ERT ID;70952816;;
;;ERT;100W;ERT ID;70952818;;
;;ERT;100W;ERT ID;70952819;;
;;ERT;100W;ERT ID;70952822;;
;;ERT;100W;ERT ID;70952835;;
;;ERT;100W;ERT ID;70952837;;
;;ERT;100W;ERT ID;70952842;;
;;ERT;100W;ERT ID;70952843;;
;;ERT;100W;ERT ID;70952845;;
;;ERT;100W;ERT ID;70952848;;
;;ERT;100W;ERT ID;70952861;;
;;ERT;100W;ERT ID;70952865;;
;;ERT;100W;ERT ID;70952871;;
;;ERT;100W;ERT ID;70952875;;
;;ERT;100W;ERT ID;70952878;;
;;ERT;100W;ERT ID;70952839;;
;;ERT;100W;ERT ID;70952841;;
;;ERT;100W;ERT ID;70952854;;
;;ERT;100W;ERT ID;70952857;;
;;ERT;100W;ERT ID;70952859;;
;;ERT;100W;ERT ID;70952862;;
;;ERT;100W;ERT ID;70952866;;
;;ERT;100W;ERT ID;70952868;;
;;ERT;100W;ERT ID;70952869;;
;;ERT;100W;ERT ID;70952872;;
;;ERT;100W;ERT ID;70952876;;
;;ERT;100W;ERT ID;70952877;;
;;ERT;100W;ERT ID;70952881;;
;;ERT;100W;ERT ID;70952882;;
;;ERT;100W;ERT ID;70952886;;
;;ERT;100W;ERT ID;70952888;;
;;ERT;100W;ERT ID;70952889;;
;;ERT;100W;ERT ID;70952891;;
;;ERT;100W;ERT ID;70952898;;
;;ERT;100W;ERT ID;70952904;;
;;ERT;100W;ERT ID;70952907;;
;;ERT;100W;ERT ID;70952910;;
;;ERT;100W;ERT ID;70952911;;
;;ERT;100W;ERT ID;70952933;;
;;ERT;100W;ERT ID;70952894;;
;;ERT;100W;ERT ID;70952913;;
;;ERT;100W;ERT ID;70952930;;
;;ERT;100W;ERT ID;70952935;;
;;ERT;100W;ERT ID;70952942;;
;;ERT;100W;ERT ID;70952955;;
;;ERT;100W;ERT ID;70952966;;
;;ERT;100W;ERT ID;70952974;;
;;ERT;100W;ERT ID;70952976;;
;;ERT;100W;ERT ID;70952979;;
;;ERT;100W;ERT ID;70952980;;
;;ERT;100W;ERT ID;70952982;;
;;ERT;100W;ERT ID;70952986;;
;;ERT;100W;ERT ID;70952988;;
;;ERT;100W;ERT ID;70952989;;
;;ERT;100W;ERT ID;70952991;;
;;ERT;100W;ERT ID;70952994;;
;;ERT;100W;ERT ID;70952996;;
;;ERT;100W;ERT ID;70953002;;
;;ERT;100W;ERT ID;70953010;;
;;ERT;100W;ERT ID;70953013;;
;;ERT;100W;ERT ID;70953021;;
;;ERT;100W;ERT ID;70953023;;
;;ERT;100W;ERT ID;70953035;;
;;ERT;100W;ERT ID;70951781;;
;;ERT;100W;ERT ID;70951908;;
;;ERT;100W;ERT ID;70951926;;
;;ERT;100W;ERT ID;70951928;;
;;ERT;100W;ERT ID;70951931;;
;;ERT;100W;ERT ID;70951937;;
;;ERT;100W;ERT ID;70951942;;
;;ERT;100W;ERT ID;70951954;;
;;ERT;100W;ERT ID;70951956;;
;;ERT;100W;ERT ID;70951963;;
;;ERT;100W;ERT ID;70951965;;
;;ERT;100W;ERT ID;70951967;;
;;ERT;100W;ERT ID;70951970;;
;;ERT;100W;ERT ID;70951971;;
;;ERT;100W;ERT ID;70951972;;
;;ERT;100W;ERT ID;70951974;;
;;ERT;100W;ERT ID;70951975;;
;;ERT;100W;ERT ID;70951977;;
;;ERT;100W;ERT ID;70951979;;
;;ERT;100W;ERT ID;70951981;;
;;ERT;100W;ERT ID;70951983;;
;;ERT;100W;ERT ID;70951985;;
;;ERT;100W;ERT ID;70951986;;
;;ERT;100W;ERT ID;70951988;;
;;ERT;100W;ERT ID;70951819;;
;;ERT;100W;ERT ID;70951828;;
;;ERT;100W;ERT ID;70951832;;
;;ERT;100W;ERT ID;70951835;;
;;ERT;100W;ERT ID;70951838;;
;;ERT;100W;ERT ID;70951843;;
;;ERT;100W;ERT ID;70951850;;
;;ERT;100W;ERT ID;70951852;;
;;ERT;100W;ERT ID;70951854;;
;;ERT;100W;ERT ID;70951860;;
;;ERT;100W;ERT ID;70951869;;
;;ERT;100W;ERT ID;70951873;;
;;ERT;100W;ERT ID;70951878;;
;;ERT;100W;ERT ID;70951880;;
;;ERT;100W;ERT ID;70951885;;
;;ERT;100W;ERT ID;70951886;;
;;ERT;100W;ERT ID;70951888;;
;;ERT;100W;ERT ID;70951889;;
;;ERT;100W;ERT ID;70951891;;
;;ERT;100W;ERT ID;70951902;;
;;ERT;100W;ERT ID;70951912;;
;;ERT;100W;ERT ID;70951925;;
;;ERT;100W;ERT ID;70951933;;
;;ERT;100W;ERT ID;70951976;;
;;ERT;100W;ERT ID;70951780;;
;;ERT;100W;ERT ID;70951823;;
;;ERT;100W;ERT ID;70951846;;
;;ERT;100W;ERT ID;70951876;;
;;ERT;100W;ERT ID;70951883;;
;;ERT;100W;ERT ID;70951897;;
;;ERT;100W;ERT ID;70951909;;
;;ERT;100W;ERT ID;70951916;;
;;ERT;100W;ERT ID;70951918;;
;;ERT;100W;ERT ID;70951930;;
;;ERT;100W;ERT ID;70951941;;
;;ERT;100W;ERT ID;70951943;;
;;ERT;100W;ERT ID;70951945;;
;;ERT;100W;ERT ID;70951948;;
;;ERT;100W;ERT ID;70951957;;
;;ERT;100W;ERT ID;70951959;;
;;ERT;100W;ERT ID;70951960;;
;;ERT;100W;ERT ID;70951961;;
;;ERT;100W;ERT ID;70951964;;
;;ERT;100W;ERT ID;70952011;;
;;ERT;100W;ERT ID;70952012;;
;;ERT;100W;ERT ID;70952017;;
;;ERT;100W;ERT ID;70952022;;
;;ERT;100W;ERT ID;70952041;;
;;ERT;100W;ERT ID;70951745;;
;;ERT;100W;ERT ID;70951783;;
;;ERT;100W;ERT ID;70951795;;
;;ERT;100W;ERT ID;70951899;;
;;ERT;100W;ERT ID;70951921;;
;;ERT;100W;ERT ID;70951953;;
;;ERT;100W;ERT ID;70952020;;
;;ERT;100W;ERT ID;70952024;;
;;ERT;100W;ERT ID;70952028;;
;;ERT;100W;ERT ID;70952031;;
;;ERT;100W;ERT ID;70952034;;
;;ERT;100W;ERT ID;70952038;;
;;ERT;100W;ERT ID;70952049;;
;;ERT;100W;ERT ID;70952051;;
;;ERT;100W;ERT ID;70952055;;
;;ERT;100W;ERT ID;70952057;;
;;ERT;100W;ERT ID;70952058;;
;;ERT;100W;ERT ID;70952059;;
;;ERT;100W;ERT ID;70952060;;
;;ERT;100W;ERT ID;70952061;;
;;ERT;100W;ERT ID;70952063;;
;;ERT;100W;ERT ID;70952064;;
;;ERT;100W;ERT ID;70952065;;
;;ERT;100W;ERT ID;70952117;;
;;ERT;100W;ERT ID;70951905;;
;;ERT;100W;ERT ID;70952015;;
;;ERT;100W;ERT ID;70952062;;
;;ERT;100W;ERT ID;70952070;;
;;ERT;100W;ERT ID;70952072;;
;;ERT;100W;ERT ID;70952077;;
;;ERT;100W;ERT ID;70952079;;
;;ERT;100W;ERT ID;70952085;;
;;ERT;100W;ERT ID;70952087;;
;;ERT;100W;ERT ID;70952089;;
;;ERT;100W;ERT ID;70952103;;
;;ERT;100W;ERT ID;70952114;;
;;ERT;100W;ERT ID;70952120;;
;;ERT;100W;ERT ID;70952124;;
;;ERT;100W;ERT ID;70952128;;
;;ERT;100W;ERT ID;70952129;;
;;ERT;100W;ERT ID;70952131;;
;;ERT;100W;ERT ID;70952132;;
;;ERT;100W;ERT ID;70952143;;
;;ERT;100W;ERT ID;70952153;;
;;ERT;100W;ERT ID;70952154;;
;;ERT;100W;ERT ID;70952157;;
;;ERT;100W;ERT ID;70952158;;
;;ERT;100W;ERT ID;70952160;;
;;ERT;100W;ERT ID;70950821;;
;;ERT;100W;ERT ID;70950971;;
;;ERT;100W;ERT ID;70950980;;
;;ERT;100W;ERT ID;70950981;;
;;ERT;100W;ERT ID;70950983;;
;;ERT;100W;ERT ID;70950988;;
;;ERT;100W;ERT ID;70950991;;
;;ERT;100W;ERT ID;70950993;;
;;ERT;100W;ERT ID;70950995;;
;;ERT;100W;ERT ID;70950997;;
;;ERT;100W;ERT ID;70951002;;
;;ERT;100W;ERT ID;70951004;;
;;ERT;100W;ERT ID;70951007;;
;;ERT;100W;ERT ID;70951010;;
;;ERT;100W;ERT ID;70951013;;
;;ERT;100W;ERT ID;70951016;;
;;ERT;100W;ERT ID;70951020;;
;;ERT;100W;ERT ID;70951023;;
;;ERT;100W;ERT ID;70951026;;
;;ERT;100W;ERT ID;70951043;;
;;ERT;100W;ERT ID;70952083;;
;;ERT;100W;ERT ID;70952110;;
;;ERT;100W;ERT ID;70952162;;
;;ERT;100W;ERT ID;70952163;;
;;ERT;100W;ERT ID;70950818;;
;;ERT;100W;ERT ID;70950974;;
;;ERT;100W;ERT ID;70950977;;
;;ERT;100W;ERT ID;70951044;;
;;ERT;100W;ERT ID;70951045;;
;;ERT;100W;ERT ID;70951047;;
;;ERT;100W;ERT ID;70951048;;
;;ERT;100W;ERT ID;70951049;;
;;ERT;100W;ERT ID;70951051;;
;;ERT;100W;ERT ID;70951056;;
