Order Number,Shipment Number,SKU,Pallet Number,Carton Number,Serial Number,Ship Date,PO Number,Category Code,Warehouse Code,RMA,Description,Manufacture Date,Customer Register ID,Customer Badge Number,Low,Mid,High
,327137,,O327137L01P0004,327137010131,78550936,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550936,,97.3,100.6,99.9
,327137,,O327137L01P0004,327137010132,78550937,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550937,,97.0,100.8,99.8
,327137,,O327137L01P0004,327137010132,78550938,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550938,,97.7,100.9,100.1
,327137,,O327137L01P0004,327137010132,78550939,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550939,,97.3,100.7,100.1
,327137,,O327137L01P0004,327137010132,78550940,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550940,,97.3,100.7,100.1
,327137,,O327137L01P0004,327137010132,78550941,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550941,,96.5,100.9,99.8
,327137,,O327137L01P0004,327137010132,78550942,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550942,,97.2,100.8,99.7
,327137,,O327137L01P0004,327137010133,78550943,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550943,,97.5,100.9,99.9
,327137,,O327137L01P0004,327137010133,78550944,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550944,,97.3,100.8,99.9
,327137,,O327137L01P0004,327137010133,78550945,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550945,,98.0,101.0,100.1
,327137,,O327137L01P0004,327137010133,78550946,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550946,,98.2,101.0,99.9
,327137,,O327137L01P0004,327137010133,78550947,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550947,,97.2,100.8,99.7
,327137,,O327137L01P0004,327137010133,78550948,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550948,,96.9,100.6,99.6
,327137,,O327137L01P0004,327137010134,78550949,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550949,,97.5,100.7,99.8
,327137,,O327137L01P0004,327137010134,78550950,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550950,,97.5,100.9,100.0
,327137,,O327137L01P0004,327137010134,78550951,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550951,,97.2,101.0,100.1
,327137,,O327137L01P0004,327137010134,78550952,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550952,,97.7,100.8,99.8
,327137,,O327137L01P0004,327137010134,78550953,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550953,,96.8,100.9,100.0
,327137,,O327137L01P0004,327137010134,78550954,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550954,,96.1,100.7,99.9
,327137,,O327137L01P0004,327137010135,78550955,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550955,,95.2,100.9,100.1
,327137,,O327137L01P0004,327137010135,78550956,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550956,,96.7,100.6,99.7
,327137,,O327137L01P0004,327137010135,78550957,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550957,,96.1,100.8,99.8
,327137,,O327137L01P0004,327137010135,78550958,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550958,,97.1,100.7,99.8
,327137,,O327137L01P0004,327137010135,78550959,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550959,,96.3,100.9,99.7
,327137,,O327137L01P0004,327137010135,78550960,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550960,,97.0,101.0,99.9
,327137,,O327137L01P0004,327137010136,78550961,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550961,,96.7,100.8,99.7
,327137,,O327137L01P0004,327137010136,78550962,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550962,,97.2,100.8,99.9
,327137,,O327137L01P0004,327137010136,78550963,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550963,,96.5,100.9,100.1
,327137,,O327137L01P0004,327137010136,78550964,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550964,,96.5,100.9,100.0
,327137,,O327137L01P0004,327137010136,78550965,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550965,,96.3,100.7,99.9
,327137,,O327137L01P0004,327137010136,78550966,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550966,,96.1,101.0,100.2
,327137,,O327137L01P0004,327137010137,78550967,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550967,,96.5,100.9,99.8
,327137,,O327137L01P0004,327137010137,78550968,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550968,,95.3,100.7,99.8
,327137,,O327137L01P0004,327137010137,78550969,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550969,,97.0,100.9,99.9
,327137,,O327137L01P0004,327137010137,78550970,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550970,,96.3,100.9,99.9
,327137,,O327137L01P0004,327137010137,78550971,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550971,,97.6,100.9,99.9
,327137,,O327137L01P0004,327137010137,78550972,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550972,,98.2,101.0,99.9
,327137,,O327137L01P0004,327137010138,78550973,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550973,,96.6,101.0,100.1
,327137,,O327137L01P0004,327137010138,78550974,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550974,,98.1,100.8,100.1
,327137,,O327137L01P0004,327137010138,78550975,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550975,,98.0,100.8,99.8
,327137,,O327137L01P0004,327137010138,78550976,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550976,,97.0,100.8,99.9
,327137,,O327137L01P0004,327137010138,78550977,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550977,,96.9,100.8,99.8
,327137,,O327137L01P0004,327137010138,78550978,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550978,,97.9,100.9,99.8
,327137,,O327137L01P0004,327137010139,78550979,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550979,,98.1,100.8,100.1
,327137,,O327137L01P0004,327137010139,78550980,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550980,,97.0,100.4,99.7
,327137,,O327137L01P0004,327137010139,78550981,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550981,,97.1,100.9,99.8
,327137,,O327137L01P0004,327137010139,78550982,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550982,,97.8,101.0,100.1
,327137,,O327137L01P0004,327137010139,78550983,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550983,,97.4,100.7,99.7
,327137,,O327137L01P0004,327137010139,78550984,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550984,,97.3,100.7,99.7
,327137,,O327137L01P0004,327137010140,78550985,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550985,,97.1,100.9,99.7
,327137,,O327137L01P0004,327137010140,78550986,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550986,,97.9,101.0,100.1
,327137,,O327137L01P0004,327137010140,78550987,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550987,,97.7,100.8,99.8
,327137,,O327137L01P0004,327137010140,78550988,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550988,,97.9,100.8,99.6
,327137,,O327137L01P0004,327137010140,78550989,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550989,,97.9,100.9,99.8
,327137,,O327137L01P0004,327137010140,78550990,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550990,,95.6,100.6,99.7
,327137,,O327137L01P0004,327137010141,78550991,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550991,,97.6,101.0,100.1
,327137,,O327137L01P0004,327137010141,78550992,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550992,,95.8,100.8,99.7
,327137,,O327137L01P0004,327137010141,78550993,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550993,,97.3,101.0,100.0
,327137,,O327137L01P0004,327137010141,78550994,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550994,,97.1,100.6,99.5
,327137,,O327137L01P0004,327137010141,78550995,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550995,,97.2,100.7,99.7
,327137,,O327137L01P0004,327137010141,78550996,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550996,,97.4,100.9,99.9
,327137,,O327137L01P0004,327137010142,78550997,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550997,,97.1,100.7,99.8
,327137,,O327137L01P0004,327137010142,78550998,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550998,,95.5,100.6,99.7
,327137,,O327137L01P0004,327137010142,78550999,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550999,,97.6,101.0,100.0
,327137,,O327137L01P0004,327137010142,78551000,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78551000,,97.3,100.8,99.9
,327137,,O327137L01P0004,327137010142,78551001,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78551001,,97.5,100.6,99.8
,327137,,O327137L01P0004,327137010142,78551002,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78551002,,97.2,100.7,100.0
,327137,,O327137L01P0004,327137010143,78551003,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78551003,,97.5,100.7,99.7
,327137,,O327137L01P0004,327137010143,78551004,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78551004,,97.3,100.8,99.9
,327137,,O327137L01P0004,327137010143,78551005,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78551005,,97.3,100.7,99.9
,327137,,O327137L01P0004,327137010143,78551006,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78551006,,97.4,100.8,99.9
,327137,,O327137L01P0004,327137010143,78551007,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78551007,,97.3,100.8,99.9
,327137,,O327137L01P0004,327137010143,78551008,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78551008,,97.4,100.8,99.8
,327137,,O327137L01P0004,327137010144,78551009,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78551009,,95.4,100.2,99.2
,327137,,O327137L01P0004,327137010144,78551010,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78551010,,96.9,100.8,99.8
,327137,,O327137L01P0004,327137010144,78551011,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78551011,,97.5,100.9,100.1
,327137,,O327137L01P0004,327137010144,78551012,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78551012,,97.9,100.8,100.1
,327137,,O327137L01P0004,327137010144,78551013,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78551013,,97.6,100.8,99.7
,327137,,O327137L01P0004,327137010144,78551014,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78551014,,96.8,100.7,99.8
,327137,,O327137L01P0005,327137010145,78551015,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78551015,,97.1,100.8,99.9
,327137,,O327137L01P0005,327137010145,78551016,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78551016,,97.6,100.9,100.1
,327137,,O327137L01P0005,327137010145,78551017,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78551017,,97.4,101.1,100.0
,327137,,O327137L01P0005,327137010145,78551018,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78551018,,96.9,101.1,100.1
,327137,,O327137L01P0005,327137010145,78551019,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78551019,,97.5,100.7,99.7
,327137,,O327137L01P0005,327137010145,78551020,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78551020,,97.3,100.8,99.8
,327137,,O327137L01P0005,327137010146,78551021,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78551021,,96.2,101.2,100.3
,327137,,O327137L01P0005,327137010146,78551022,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78551022,,97.8,101.0,100.1
,327137,,O327137L01P0005,327137010146,78551023,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78551023,,97.3,100.6,99.7
,327137,,O327137L01P0005,327137010146,78551024,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78551024,,97.8,101.0,99.9
,327137,,O327137L01P0005,327137010146,78551025,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78551025,,96.8,101.0,100.0
,327137,,O327137L01P0005,327137010146,78551026,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78551026,,96.4,100.9,100.0
,327137,,O327137L01P0005,327137010147,78551027,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78551027,,97.6,101.0,100.0
,327137,,O327137L01P0005,327137010147,78551028,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78551028,,96.1,100.7,99.7
,327137,,O327137L01P0005,327137010147,78551029,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78551029,,97.9,101.0,99.9
,327137,,O327137L01P0005,327137010147,78551030,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78551030,,96.3,101.0,100.1
,327137,,O327137L01P0005,327137010147,78551031,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78551031,,96.2,100.8,99.9
,327137,,O327137L01P0005,327137010147,78551032,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78551032,,98.0,100.8,99.7
