Order Number,Shipment Number,Stock Number,Pallet Number,Box Number,Serial Number,Ship Date,PO Number,Category Code,Warehouse Code,RMA Number
364777,22006785,ERW-1300-402,0206160200393055,CARTON 4538436,70960701,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393055,CARTON 4538436,70960703,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393055,CARTON 4538436,70960709,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393055,CARTON 4538436,70960712,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393055,CARTON 4538436,70960714,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393055,CARTON 4538436,70960719,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393055,CARTON 4538436,70960720,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393055,CARTON 4538436,70960723,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393055,CARTON 4538436,70960725,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393065,CARTON 4538436,70960730,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393065,CARTON 4538436,70960731,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393065,CARTON 4538436,70960753,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393065,CARTON 4538436,70960770,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393065,CARTON 4538436,70960916,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393065,CARTON 4538436,70960931,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393065,CARTON 4538437,70948750,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393065,CARTON 4538437,70948763,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393065,CARTON 4538437,70960750,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393075,CARTON 4538437,70960768,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393075,CARTON 4538437,70960867,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393075,CARTON 4538437,70960890,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393075,CARTON 4538437,70960898,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393075,CARTON 4538437,70960900,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393075,CARTON 4538437,70960906,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393075,CARTON 4538437,70960908,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393075,CARTON 4538437,70960910,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393075,CARTON 4538437,70960918,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393085,CARTON 4538437,70960920,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393085,CARTON 4538437,70960921,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393085,CARTON 4538437,70960925,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393085,CARTON 4538437,70960926,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393085,CARTON 4538437,70960927,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393085,CARTON 4538437,70960932,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393085,CARTON 4538437,70960935,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393085,CARTON 4538437,70960938,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393095,CARTON 4538437,70960949,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393095,CARTON 4538437,70960953,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393095,CARTON 4538437,70960956,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393095,CARTON 4538437,70960967,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393095,CARTON 4538438,70947483,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393095,CARTON 4538438,70948677,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393095,CARTON 4538438,70948682,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393095,CARTON 4538438,70948696,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393095,CARTON 4538438,70948702,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393105,CARTON 4538438,70948715,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393105,CARTON 4538438,70948716,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393105,CARTON 4538438,70948730,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393105,CARTON 4538438,70948732,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393105,CARTON 4538438,70948733,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393105,CARTON 4538438,70948735,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393105,CARTON 4538438,70948742,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393105,CARTON 4538438,70948743,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393105,CARTON 4538438,70948747,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393115,CARTON 4538438,70948748,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393115,CARTON 4538438,70948749,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393115,CARTON 4538438,70948752,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393115,CARTON 4538438,70948754,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393115,CARTON 4538438,70948755,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393115,CARTON 4538438,70948757,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393115,CARTON 4538438,70948759,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393115,CARTON 4538438,70948761,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393115,CARTON 4538438,70948764,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393125,CARTON 4538438,70948771,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393125,CARTON 4538439,70947475,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393125,CARTON 4538439,70947481,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393125,CARTON 4538439,70947484,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393125,CARTON 4538439,70947508,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393125,CARTON 4538439,70947510,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393125,CARTON 4538439,70947512,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393125,CARTON 4538439,70947517,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393125,CARTON 4538439,70947519,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393135,CARTON 4538439,70947613,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393135,CARTON 4538439,70947620,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393135,CARTON 4538439,70947622,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393135,CARTON 4538439,70947625,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393135,CARTON 4538439,70947627,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393135,CARTON 4538439,70947634,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393135,CARTON 4538439,70947668,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393135,CARTON 4538439,70947670,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393145,CARTON 4538439,70947673,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393145,CARTON 4538439,70947679,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393145,CARTON 4538439,70947681,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393145,CARTON 4538439,70947683,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393145,CARTON 4538439,70947892,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393145,CARTON 4538439,70947986,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393145,CARTON 4538439,70948002,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393145,CARTON 4538439,70957953,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393145,CARTON 4538440,70947686,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393145,CARTON 4538440,70957212,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393155,CARTON 4538440,70957214,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393155,CARTON 4538440,70957224,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393155,CARTON 4538440,70957226,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393155,CARTON 4538440,70957227,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393155,CARTON 4538440,70957229,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393155,CARTON 4538440,70957754,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393165,CARTON 4538440,70957759,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393165,CARTON 4538440,70957800,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393165,CARTON 4538440,70957802,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393165,CARTON 4538440,70957874,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393165,CARTON 4538440,70957891,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393165,CARTON 4538440,70957893,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393165,CARTON 4538440,70957896,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393165,CARTON 4538440,70957904,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393165,CARTON 4538440,70957906,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393175,CARTON 4538440,70957910,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393175,CARTON 4538440,70957943,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393175,CARTON 4538440,70958475,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393175,CARTON 4538440,70958479,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393175,CARTON 4538440,70958480,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393175,CARTON 4538440,70958492,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393175,CARTON 4538440,70958527,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393175,CARTON 4538441,70957270,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393185,CARTON 4538441,70957766,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393185,CARTON 4538441,70957881,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393185,CARTON 4538441,70957887,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393185,CARTON 4538441,70957899,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393185,CARTON 4538441,70957907,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393185,CARTON 4538441,70957909,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393185,CARTON 4538441,70957931,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393185,CARTON 4538441,70957933,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393185,CARTON 4538441,70957941,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393195,CARTON 4538441,70957945,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393195,CARTON 4538441,70957948,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393195,CARTON 4538441,70957949,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393195,CARTON 4538441,70957955,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393195,CARTON 4538441,70958478,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393195,CARTON 4538441,70958484,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393195,CARTON 4538441,70958485,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393195,CARTON 4538441,70958494,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393195,CARTON 4538441,70958530,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393205,CARTON 4538441,70958599,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393205,CARTON 4538441,70958601,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393205,CARTON 4538441,70958604,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393205,CARTON 4538441,70958606,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393205,CARTON 4538441,70958608,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393205,CARTON 4538442,70957768,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393205,CARTON 4538442,70957884,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393205,CARTON 4538442,70957902,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393205,CARTON 4538442,70957938,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393215,CARTON 4538442,70957951,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393215,CARTON 4538442,70958482,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393215,CARTON 4538442,70958487,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393215,CARTON 4538442,70958489,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393215,CARTON 4538442,70958532,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393215,CARTON 4538442,70958535,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393215,CARTON 4538442,70958613,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393215,CARTON 4538442,70958616,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393225,CARTON 4538442,70958618,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393225,CARTON 4538442,70958620,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393225,CARTON 4538442,70958623,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393225,CARTON 4538442,70958642,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393225,CARTON 4538442,70958645,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393225,CARTON 4538442,70958647,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393225,CARTON 4538442,70958649,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393225,CARTON 4538442,70958652,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393225,CARTON 4538442,70958657,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393235,CARTON 4538442,70958659,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393235,CARTON 4538442,70958664,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393235,CARTON 4538442,70958691,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393235,CARTON 4538443,70957769,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393235,CARTON 4538443,70958481,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393235,CARTON 4538443,70958537,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393235,CARTON 4538443,70958542,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393235,CARTON 4538443,70958544,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393235,CARTON 4538443,70958547,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393245,CARTON 4538443,70958549,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393245,CARTON 4538443,70958551,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393245,CARTON 4538443,70958553,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393245,CARTON 4538443,70958611,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393245,CARTON 4538443,70958612,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393245,CARTON 4538443,70958638,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393245,CARTON 4538443,70958654,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393245,CARTON 4538443,70958661,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393245,CARTON 4538443,70958685,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393245,CARTON 4538443,70958693,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393255,CARTON 4538443,70958698,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393255,CARTON 4538443,70958700,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393255,CARTON 4538443,70958754,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393255,CARTON 4538443,70958767,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393255,CARTON 4538443,70958775,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393255,CARTON 4538443,70958788,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393255,CARTON 4538443,70958813,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393255,CARTON 4538443,70958818,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393255,CARTON 4538444,70958640,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393265,CARTON 4538444,70958688,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393265,CARTON 4538444,70958784,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393265,CARTON 4538444,70958786,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393265,CARTON 4538444,70958821,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393265,CARTON 4538444,70961385,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393265,CARTON 4538444,70961391,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393265,CARTON 4538444,70961392,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393265,CARTON 4538444,70961393,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393265,CARTON 4538444,70961403,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393275,CARTON 4538444,70961406,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393275,CARTON 4538444,70961408,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393275,CARTON 4538444,70961413,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393275,CARTON 4538444,70961416,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393275,CARTON 4538444,70961422,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393275,CARTON 4538444,70961425,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393275,CARTON 4538444,70961428,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393275,CARTON 4538444,70961444,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393275,CARTON 4538444,70961445,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393285,CARTON 4538444,70961447,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393285,CARTON 4538444,70961450,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393285,CARTON 4538444,70961454,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393285,CARTON 4538444,70961455,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393285,CARTON 4538444,70961459,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393285,CARTON 4538445,70960973,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393285,CARTON 4538445,70960997,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393285,CARTON 4538445,70961000,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393285,CARTON 4538445,70961001,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393285,CARTON 4538445,70961003,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393295,CARTON 4538445,70961005,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393295,CARTON 4538445,70961011,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393295,CARTON 4538445,70961012,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393295,CARTON 4538445,70961013,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393295,CARTON 4538445,70961014,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393295,CARTON 4538445,70961016,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393295,CARTON 4538445,70961017,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393295,CARTON 4538445,70961018,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393295,CARTON 4538445,70961019,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393305,CARTON 4538445,70961020,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393305,CARTON 4538445,70961022,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393305,CARTON 4538445,70961024,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393305,CARTON 4538445,70961026,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393305,CARTON 4538445,70961410,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393305,CARTON 4538445,70961418,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393305,CARTON 4538445,70961420,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393305,CARTON 4538445,70961442,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393305,CARTON 4538445,70961452,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393315,CARTON 4538445,70961456,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393315,CARTON 4538446,70949159,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393315,CARTON 4538446,70949208,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393315,CARTON 4538446,70949213,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393315,CARTON 4538446,70949214,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393315,CARTON 4538446,70949215,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393315,CARTON 4538446,70949220,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393315,CARTON 4538446,70949232,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393315,CARTON 4538446,70949233,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393325,CARTON 4538446,70949234,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393325,CARTON 4538446,70949235,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393325,CARTON 4538446,70949237,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393325,CARTON 4538446,70949239,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393325,CARTON 4538446,70949240,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393325,CARTON 4538446,70949241,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393325,CARTON 4538446,70949252,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393325,CARTON 4538446,70949255,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393335,CARTON 4538446,70949267,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393335,CARTON 4538446,70960999,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393335,CARTON 4538446,70961009,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393335,CARTON 4538446,70961021,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393335,CARTON 4538446,70961023,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393335,CARTON 4538446,70961027,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393335,CARTON 4538446,70961029,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393335,CARTON 4538446,70961035,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393335,CARTON 4538447,70949200,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393345,CARTON 4538447,70949219,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393345,CARTON 4538447,70949222,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393345,CARTON 4538447,70949238,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393345,CARTON 4538447,70949242,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393345,CARTON 4538447,70949268,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393345,CARTON 4538447,70949269,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393345,CARTON 4538447,70949278,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393345,CARTON 4538447,70960458,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393355,CARTON 4538447,70960465,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393355,CARTON 4538447,70960482,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393355,CARTON 4538447,70960483,02/05/2016,P525586,,REI,
