Order Number,Shipment Number,SKU,Pallet Number,Carton Number,Serial Number,Ship Date,PO Number,Category Code,Warehouse Code,RMA,Description,Manufacture Date,Customer Register ID,Customer Badge Number,Low,Mid,High
,327137,,O327137L02P0004,327137020135,78552470,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552470,,98.3,100.7,99.9
,327137,,O327137L02P0004,327137020135,78552471,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552471,,98.3,100.7,100.0
,327137,,O327137L02P0004,327137020135,78552472,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552472,,96.5,100.6,100.0
,327137,,O327137L02P0004,327137020136,78552473,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552473,,98.8,101.0,100.1
,327137,,O327137L02P0004,327137020136,78552474,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552474,,98.2,100.8,99.9
,327137,,O327137L02P0004,327137020136,78552475,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552475,,97.3,100.7,99.9
,327137,,O327137L02P0004,327137020136,78552476,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552476,,98.4,100.8,100.1
,327137,,O327137L02P0004,327137020136,78552477,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552477,,97.2,100.7,99.9
,327137,,O327137L02P0004,327137020136,78552478,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552478,,97.6,100.7,100.0
,327137,,O327137L02P0004,327137020137,78552479,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552479,,96.6,100.9,100.1
,327137,,O327137L02P0004,327137020137,78552480,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552480,,98.1,100.8,99.8
,327137,,O327137L02P0004,327137020137,78552481,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552481,,96.9,100.7,100.1
,327137,,O327137L02P0004,327137020137,78552482,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552482,,97.2,100.7,99.9
,327137,,O327137L02P0004,327137020137,78552483,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552483,,95.8,100.4,99.6
,327137,,O327137L02P0004,327137020137,78552484,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552484,,97.7,100.9,100.3
,327137,,O327137L02P0004,327137020138,78552485,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552485,,97.7,100.7,99.8
,327137,,O327137L02P0004,327137020138,78552486,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552486,,98.1,100.6,99.8
,327137,,O327137L02P0004,327137020138,78552487,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552487,,96.0,100.9,99.9
,327137,,O327137L02P0004,327137020138,78552488,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552488,,96.8,100.4,99.7
,327137,,O327137L02P0004,327137020138,78552489,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552489,,98.2,100.8,100.1
,327137,,O327137L02P0004,327137020138,78552490,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552490,,98.5,101.0,100.1
,327137,,O327137L02P0004,327137020139,78552491,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552491,,98.0,100.9,99.9
,327137,,O327137L02P0004,327137020139,78552492,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552492,,98.0,100.9,100.1
,327137,,O327137L02P0004,327137020139,78552493,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552493,,98.4,101.0,100.1
,327137,,O327137L02P0004,327137020139,78552494,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552494,,98.6,100.7,99.8
,327137,,O327137L02P0004,327137020139,78552495,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552495,,96.4,100.5,99.9
,327137,,O327137L02P0004,327137020139,78552496,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552496,,96.4,100.7,100.0
,327137,,O327137L02P0004,327137020140,78552497,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552497,,98.7,100.8,100.0
,327137,,O327137L02P0004,327137020140,78552498,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552498,,98.3,100.7,99.8
,327137,,O327137L02P0004,327137020140,78552499,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552499,,96.2,100.4,99.8
,327137,,O327137L02P0004,327137020140,78552500,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552500,,96.9,100.8,100.0
,327137,,O327137L02P0004,327137020140,78552501,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552501,,98.2,100.6,99.8
,327137,,O327137L02P0004,327137020140,78552502,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552502,,97.0,100.8,99.9
,327137,,O327137L02P0004,327137020141,78552503,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552503,,98.1,101.0,100.0
,327137,,O327137L02P0004,327137020141,78552504,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552504,,96.5,100.9,99.9
,327137,,O327137L02P0004,327137020141,78552505,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552505,,98.1,100.6,99.8
,327137,,O327137L02P0004,327137020141,78552506,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552506,,97.3,100.5,99.7
,327137,,O327137L02P0004,327137020141,78552507,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552507,,98.9,100.8,99.9
,327137,,O327137L02P0004,327137020141,78552508,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552508,,97.6,100.4,99.7
,327137,,O327137L02P0004,327137020142,78552509,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552509,,98.5,100.7,100.0
,327137,,O327137L02P0004,327137020142,78552510,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552510,,97.9,100.6,99.8
,327137,,O327137L02P0004,327137020142,78552511,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552511,,96.6,100.3,99.8
,327137,,O327137L02P0004,327137020142,78552512,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552512,,97.7,100.8,99.9
,327137,,O327137L02P0004,327137020142,78552513,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552513,,98.0,100.7,99.7
,327137,,O327137L02P0004,327137020142,78552514,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552514,,98.0,100.7,98.7
,327137,,O327137L02P0004,327137020143,78552515,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552515,,97.8,100.3,99.7
,327137,,O327137L02P0004,327137020143,78552516,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552516,,97.6,100.5,99.7
,327137,,O327137L02P0004,327137020143,78552517,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552517,,98.2,100.8,99.9
,327137,,O327137L02P0004,327137020143,78552518,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552518,,98.6,100.9,99.9
,327137,,O327137L02P0004,327137020143,78552519,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552519,,98.4,100.6,99.9
,327137,,O327137L02P0004,327137020143,78552520,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552520,,97.4,100.8,100.0
,327137,,O327137L02P0004,327137020144,78552521,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552521,,96.9,100.8,100.1
,327137,,O327137L02P0004,327137020144,78552522,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552522,,96.5,100.7,99.9
,327137,,O327137L02P0004,327137020144,78552523,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552523,,97.7,100.6,100.0
,327137,,O327137L02P0004,327137020144,78552524,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552524,,98.2,100.8,100.1
,327137,,O327137L02P0004,327137020144,78552525,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552525,,98.0,100.9,100.1
,327137,,O327137L02P0004,327137020144,78552526,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552526,,98.3,100.7,99.8
,327137,,O327137L02P0005,327137020145,78552527,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552527,,97.8,100.9,100.0
,327137,,O327137L02P0005,327137020145,78552528,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552528,,97.7,100.7,99.8
,327137,,O327137L02P0005,327137020145,78552529,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552529,,97.9,100.5,99.7
,327137,,O327137L02P0005,327137020145,78552530,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552530,,98.6,100.7,99.8
,327137,,O327137L02P0005,327137020145,78552531,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552531,,96.3,100.6,99.9
,327137,,O327137L02P0005,327137020145,78552532,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552532,,98.0,100.8,100.1
,327137,,O327137L02P0005,327137020146,78552533,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552533,,96.2,100.8,100.1
,327137,,O327137L02P0005,327137020146,78552534,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552534,,96.8,100.8,100.2
,327137,,O327137L02P0005,327137020146,78552535,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552535,,97.9,100.8,99.7
,327137,,O327137L02P0005,327137020146,78552536,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552536,,97.1,100.6,100.0
,327137,,O327137L02P0005,327137020146,78552537,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552537,,98.9,100.8,100.0
,327137,,O327137L02P0005,327137020146,78552538,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552538,,98.1,100.7,99.7
,327137,,O327137L02P0005,327137020147,78552539,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552539,,98.7,100.9,100.0
,327137,,O327137L02P0005,327137020147,78552540,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552540,,96.8,100.9,100.1
,327137,,O327137L02P0005,327137020147,78552541,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552541,,95.3,100.3,99.7
,327137,,O327137L02P0005,327137020147,78552542,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552542,,95.7,100.7,99.9
,327137,,O327137L02P0005,327137020147,78552543,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552543,,96.7,100.9,100.1
,327137,,O327137L02P0005,327137020147,78552544,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552544,,98.3,100.9,100.1
,327137,,O327137L02P0005,327137020148,78552545,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552545,,98.4,100.7,99.8
,327137,,O327137L02P0005,327137020148,78552546,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552546,,96.8,100.6,99.5
,327137,,O327137L02P0005,327137020148,78552547,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552547,,98.2,100.9,100.0
,327137,,O327137L02P0005,327137020148,78552548,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552548,,97.9,100.6,99.9
,327137,,O327137L02P0005,327137020148,78552549,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552549,,98.2,100.5,99.6
,327137,,O327137L02P0005,327137020148,78552550,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552550,,98.2,100.7,99.8
,327137,,O327137L02P0005,327137020149,78552551,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552551,,95.6,100.2,98.5
,327137,,O327137L02P0005,327137020149,78552552,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552552,,96.5,100.9,100.1
,327137,,O327137L02P0005,327137020149,78552553,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552553,,98.2,100.5,99.7
,327137,,O327137L02P0005,327137020149,78552554,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552554,,98.1,100.9,99.8
,327137,,O327137L02P0005,327137020149,78552555,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552555,,98.1,100.9,100.0
,327137,,O327137L02P0005,327137020149,78552556,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552556,,98.0,100.5,99.7
,327137,,O327137L02P0005,327137020150,78552557,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552557,,97.3,100.1,99.4
,327137,,O327137L02P0005,327137020150,78552558,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552558,,98.1,100.7,99.9
,327137,,O327137L02P0005,327137020150,78552559,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552559,,96.6,100.5,99.9
,327137,,O327137L02P0005,327137020150,78552560,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552560,,97.6,100.8,99.9
,327137,,O327137L02P0005,327137020150,78552561,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552561,,97.1,100.9,99.9
,327137,,O327137L02P0005,327137020150,78552562,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552562,,98.1,100.6,99.6
,327137,,O327137L02P0005,327137020151,78552563,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552563,,97.5,100.5,99.8
,327137,,O327137L02P0005,327137020151,78552564,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552564,,98.3,100.8,99.7
,327137,,O327137L02P0005,327137020151,78552565,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552565,,97.6,100.8,99.9
,327137,,O327137L02P0005,327137020151,78552566,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552566,,98.0,100.7,99.8
